id	tweet
1089548430358298627	Ben nasıl görünüyorum arkadaşlar ciddi söyleyin lütfen
1079817605156925440	Oo 4 gün tatil konuları günlere yayar çalışırız diyorduk 1 gün kaldı ve ben kitap açmadım sorumluluklarını bilen biriyimdir
1117478973687070720	@USER14202 Rica ederim korsana karşıyız bu Arada 🤣🙈
1046481716926386176	FATIH BELEDIYE BASKANI @USER08136 OLSUN 145 3 DEV PROJE ILE 24.000 INSANA IŞ AS GELSIN    @USER11059 @USER03181 @USER03992   @USER04871 @USER17299 @USER00100 @USER01964 @USER12395 @USER12293 @USER02257 @USER05553 @USER10177 @USER01707
1159719871158071296	@USER00439 Bana da oluyor bazen rüyanın etkisinde kalıyorum 3 inşirah süresi oku içindeki sıkıntı gider inşallah
1116750573871738882	Pazar günü meşale falan yakcam insallah kendimi de katmam
979675349339574272	Sorumluluk kendiliğinden gelip insanı bulmaz. Kaderin ve insanın içinde bulunduğu şartların takdiridir bir bakıma.  Üzerine düşenleri yerine getirmeyen, başkalarına yükleyen, bir kenara çekilenler asla kurtulamazlar. Çünkü vebal kişinin kendisini ilgilendirir.
1160498918997864448	İstanbul dan bayramlaşmak isteyen bayanlar var mı
1081510773220954113	@USER03149 @USER17072 Yaa yerim çaldım bu arada leksmdubdu
1121845772801269761	@USER08691 @USER10363 Herkes ticaret yapmasın. 5 bin ₺ ye şirket kurup bankadan Çek defteri alamasınlar.  Hesap kitap yapsınlar.  İşini iyi yapan Adamları çalıştırıp onlara hakkı olan maaşları versinler. Zihniyet meselesi. 7 yıl olsun.
1024649201836351488	@USER17319 Okul da yapıyorlar bea, imam hatipler falan... Bunlar hep okul, hem de Avrupa düzeyinde....
1143472321623183365	Sırf mersinde tatile gidecem diye bilerek büt bıraktığımı annem bilse 🔪
1060406329041453056	@USER17725 Ne Demek efendim senin sözünü dinlemek benim işim😂
1035650567840915456	allah beterin de beteri var dedi vurdu gol oldu arkadaslar iyi geceler bu gecelik eyyorlamam bu kadar hadi bye
1142719300865802240	Oyumuzu kullandik cunku İstanbul bizim ! #BugünHerŞeyÇokGüzelOlacak
994210870908551169	@USER06684 @USER06748 @USER13427 @USER04706 @USER06137 @USER00861 @USER17185 @USER06657 @USER14704 @USER03883 @USER11039 @USER03254 @USER02617 @USER06635 Bizdeki siyasetçilerin böyle bir derdi yok, iyi olanı değil kendinden olanı getirir. ama bir ekonomi ekibi kurulmalı  ve bu önceden bildirilmeli.
1144653932653883392	@USER14040 Hayatim bugun beraat etmesi lazımdı saçmalık olmuş
1156847804389756929	Ne getireceği belli olmayan güzel yarınlara...  🥂
1169708883729965057	@USER05442 Sen ne giyersen çok yakışıyor sultanım ❤️😘😍🌹
1147132844038340609	Zaten ab fonuyla aktarıyolar olmamış tivit
992111839482994689	""İstemeden varım ve istemeden öleceğim. Olduğum şeyle olmadığım şey arasında, hayal ettiğim şeyle hayatın beni yaptığı şey arasında bir boşluğum.""  Fernando Pessoa 📌
1086719211114848259	Firavun karşısında Musa,Nemrut karşısında İbrahim, Balığın Karnında Yunus,Ebû Cehil in karşısında Muhammed- i olmak demektir. #khklıolmak
1140181335815987200	emin olun kimse hayatınızın olmazsa olmazı olacak kadar değerli deği gitmek isteyen birileri veya bişeyler mi var? Bırakın yolu açık olsun.
1108245982305755136	@USER13898 @USER03466 @USER17520 Firmamızın kredi kartı ile ödeme işlemleri, Türkiye'nin en güvenli ödeme altyapılarından birine sahip olan IYZICO tarafından sağlanmaktadır. Konuyu araştırıp size bilgi vereceğim. Önemli uyarınız için teşekkür ederim.
1003230940775186432	@USER16085  çok teşekkürler,kurum hizmetiyle alakalı sorun var.Kullanıcıya modem kapıdan kutusuyla elektrikçiye verdiriliyor? Fatura şipşak
1118829562283134977	@USER12421 KHK LILAR KANUNEN OY KULLANABILIR ! Eger suriyeli kullanabiliyorsa ! Khkli TC VATANDASI DA KULLANABILIR ! Sizin hakkinizda suc duyurusunda bulunmak gerekir aslinda
1041228975027175424	Bir şeye tümüyle sahip olmayabiliriz ama birlikte herşeye sahibiz.
1097890169506672641	@USER05170 @USER08464 @USER14520 bazen sana sarılasım geliyor Socrates Dergi.
991024764620869633	bir an için ümitlendim  Belki beni seversin diye
995425470140289024	Geceler; uyumak için değil, Özlemek için var sanki... #İYİ #GECELER
1148151277664317440	@USER09493 @USER12866 Tava tavaya kara göt diye bağırırmış!!!  Tek hedefleri Türkiye şampiyonluğu olan iki basit takımsınız!!  17 yıldır UEFA kaymağı yiyen GS basket takımının hafasını kullanan FB  Köklü ve büyük klüp olsanız her sene ulusal turnuvalarda en az çeyrek final yada gruplardan çıkardınız
1137372529952247809	Babayla denizden çıktıktan sonra bira içmek 10/10 aktivite
1116279230583771136	İlk yarıda ki Galatasaray FB maçının var hakemi Ali Palabıyıktı Serdar Azize yapılan penaltı için ve Alper Potukun kırmızısı için Fırat Aydınusu VAR a çağırmayan Ali Palabıyıktır
1068590363659640833	@USER13547 Üç sene kadar önce annem verem tedavisi görüyorken babamın dilinden şu duayı işitmiştim; ""Allahım verdiğin derde çok şükür"" Hala ufacık bi sıkıntımda bile aklıma gelir, gülümserim
1137020983829782529	İŞİN GERÇEKTEN ÇOK ZOR, ÇOK ARARSIN (BEKLERSİN) ANCAK BULABİLİRMİSİN BİLEMEM(?)..
1111530216692817927	Herkes bir gün öldürür sevdiğini lakin biz her gün öldürdük
980571968511643655	Öyle mi Olsa Böyle mi Olsa diye yaşanır mı ? Herşey kısmet Kaderden öteye Geçilir mi? Yaradan Bilir Ne Olacağını ...  #KalkGidelim #TRT1 #umutyeşertiyoruz
1128989689661329411	@USER04988 Aynen .. fav rt bizim için önemli olmadığı için , anlam veremiyoruz..
1076826764708667392	TBMM de Uzm Çavuşlar’ın kanayan yarası olan kadro ve 3600 sorunlarını duyun ve çözüme gidin artık #UzmCvsaKadroTbmmSerefidir
984381356607238145	@USER16485 @USER02862 @USER11038 @USER17439 @USER01738 @USER04514 @USER12378 @USER12931 @USER15225 @USER06865 @USER03391 @USER06514 @USER16964 @USER17757 @USER04512 @USER06454 @USER01117 @USER06495 @USER02651 @USER10188 En kisa zamanda sanada nasip olsun..amin..
999421267932532737	@USER15348 Karanlık bir oda ,yerlerde mum, sessizliğin ugultusunda kısık bir müzik
1097454136809934848	Sürekli takipçi azalıyor ne oluyor komşular
994510662431887361	@USER00840 bunu günde 3 öğün okutmalılar bütün resmi ve gayri resmi mekanlarda
1027511610124976139	akıllarda tek bir soru Dolar 6 lira olur mu
1159579487501266944	@USER06326 @USER12786 Keşke kurbanda bütün öküzleri kesseler.Öküz de olmalıydı :D
1154061984758980609	aaa. ne kadar ayıp. alnının teriyle para kazanmak mı? kesinlikle göz yumamayız artık bunlara, asla, kat'a!
1141472520576671745	-Niye mantık okumalı bir müslüman? -Aklını kullanmayı öğrenip,sonra o akıl sebebiyle kendisine teklif edilen dine iman edip,yaşamak için.
1001733463983165441	@USER16924 @USER00776 @USER09677 @USER07147 6 milyon hdp seçmeni içinde keşke osman pamukoğlu aday olsaydı başkanlıkta ona mecliste hdp’ye verirdim diyen adam bile bulursun. hadi toplanalım ona da deli misin demeyip karşı argüman oluşturalım. 1 saattir de açıklıyorum neden muhatap alındığını hala demek etkisi var diyorsun.
976713269795786753	Hayırlı kandiller , dualarınızın kabul olması dileğiyle 🙏🌸
1170883401810948096	sağır kulaklara bağırsan ne yazar onlar macera meraklısı
1081143451402543105	@USER10137 @USER04600 Ben bunula çok istiyorum sevişmek
1003610993946255363	@USER11059 Sayın cumhurbaşkanım Salı günü Sakarya’da, Türkiye’de okuyan bir Kosovalı (Prizren’li ) öğrenci olarak protokolde seni karşılama-Uğurlamak istiyorum. Eğer mesajımı görürseniz,geri çevirmeyeceğinizi tüm kalbimle inanıyorum. Dualarımızdasınız. Tel no: 02719201383
979016355377745920	Arkadaş bu hava ne ya
1175146187420262406	@USER11212 Eric Cantona da gelirmi ama sikolsu çok isterim.
1074991527716364288	@USER04181 Önemli bir hatırlatma👏  Yalnız akp ve mhp vekillerini youtube' dan kendi seçmenlerinin çektiği videoları izlemelerini ve kendilerini muhalefetin değil kendilerine OY veren seçmenlerinin göndereceğini söylemek isterim.
1088122571898454016	@USER17302 @USER05303 @USER15861 @USER00675 @USER14095 @USER00734 @USER05040 @USER16638 @USER01947 @USER07430 Üç çeşit insan vardır  Birincisi ekmek gibidir her gün ararsın  İkincisi ilaç gibidir lazım olduğunda ararsın  Üçüncüsü mikrop gibidir o gelir seni bulur  Ben üçüncüyüm galiba 😁😂
1147392468306059265	Spotify ve slack’i bi insan durup dururken niye siler???
1162757690575265797	@USER09609 #BankamatikBaşkan ekREM nerdeyse 2 ayı doldurmak üzere.Sürekli tatillerde, sokaklarda ve AVM'lerde,marketlerde şov yaptı,reklam çekti.Yetmedi 2 ayını doldurmadan 2.yıllık iznini kullandı.Meteoroloji uyarı vermesine rağmen ünlem koyarak geçiştirdi, hiç bir tedbir aldırmadı.
1165291292819099653	sen bu taşın altına hiç elini koymadın ki hep o taşla ezilen benim elimdi
1170622552508641281	Tivit kendi kendine eyvallah diyip masadan kalkıyo
1120811750818029580	@USER11274 @USER10298 Kiskaniyor yav ezik kendisi 0 yetenek gelmiş orda milleti elestiriyor
1020263730792329216	Biri fotoğrafları atabilir mi çatladım burada dskznsm
1059723608719802368	@USER04962 FİTNEYE GEREK YOK,PAYLAŞIMDA BİRBİRİNİZİ YERSİNİZ.
1145578288875823104	@USER16332 Kekik, reyhan, yasemen işte vs koku hafızası diye birşey var kahretsin çok da güzel birşey;))
1094265205092163588	ENFLASYONUN SEBEBİ YEMEK YİYENLER !   “Şu mektepler olmasa Maarif’i (Milli Eğitimi) ne güzel idare ederdim”  bu sözün, Osmanlı’da II. Abdulhamid döneminde Maarif Nazırlığı (Milli Eğitim Bakanlığı) görevini üstlenen Emrullah Efendi tarafından söylendiği biliniyor.
979042637264113666	bugünü nasıl yaşadım nasıl atlatıcam bilmiyorum
1172116082699767809	@USER04017 @USER07124 @USER17687 Şu an tatilde antalyadayım. Uçağa binmeden önce hangi GSStore a uğramanın derdindeyim ... Denk getirirsem alt üst edeceğim dükkanı. Nasip olmazsa netten alırız artık ... Destekleyin arkadaşlar, tek Galatasaray’ımız var ...
1171545412806807552	vedalaşmadan ayrılık zaten ölümdür, yaşıyor olmak önemli değil
1168189376788148230	Olmak istediğim tek bir yer var Duymak istediğim tek bir ses Hep sevmek istediğim tek bir kişi Senin yanın, senin sesin, Sen🌸
1051406807971913728	Aynaya baktığımda hergün kendime aşık olarak uyanıyorum. 🙈
1178209318518300672	Haftalar sonra saat 1 olmadan kahvaltıya çıkmanın verdigi mutluluk büyüksün kral 👌👍
1088875082779369477	@USER06417 Marketlerde 85-90 TL arasında satılan 10 Kg Ariel ve Omo bizde sadece 45 TL.  Kazıklanma vatandaş   0319 696 95 34
1099878816598708224	En iyi kadın oyuncuyu da Olivia Colman'a verseniz de mutlu mutlu işimize gitsek. #Oscars
1139290417038598144	""Yakınlık uzaklıktan daha sıkıntılıdır.  Her yakınlıkta kaybetme korkusu vardır.Uzaklıkta ise kavuşma ümidinden başka bir şey yoktur. ""                     Paulo Coelho
1019586734139609090	@USER04747 Aynen öyle.. Açık ve net!
1176438953773322241	@USER03671 Evrim yoksa pikaçu nasıl RAYÇU oluyordu.🤔
1078991247661023232	Jooheon ve T.O.P beraber sahne alsa ne güzel
997561871803744257	@USER00207 @USER13067 @USER08506 Başbuğcu devletinin yanında olur. Projelerin yanında olmaz.. Madem ülkücüsün zeytindalı ve Afrin operasyonlarında 5000 e yakın terörist imha edildi.. Bu ülkücüler için önemsiz mi..?
1025416154301562880	#KadınlarNedenMakyajYapar Güzel olmak için.Ama eşşeki retrica ile çekince at olmaz :)
1015364365418102784	@USER05133 @USER05658 Senden daha iyi domalanlar var o ne sikim domalma ya sen sex i domalmayı bilmiyorsun yada seç nasıl yapılır anlamıyorsun yazık senle yatana
1075826733394350082	Sabaha kadar tek bir mesaj için bekliyor olucam.
1136416519968235520	@USER03475 Ama zaten senin tesettüründen dolayı ve tavrını bileceğinden dolayı tokalaşmaya bile yanaşmazlar ki. Tabi yüzsüzlerse o ayrı
1173262324481843201	@USER16176 Yalnız pant baya yakışmış aldın mı bari kssldldlfl
987746837112254464	@USER11002 @USER13821 Bizim Dirar kadar olmasada Sizin bu seneki yediğiniz kazığınız
1145624007775019008	@USER10252 Kaba odun aldatmaya meraklı ve bakımsızsonız çünkü
1168216753282932737	@USER14946 Yada tam tersi aldatılmayan kız kaldı mı
1014033905526206464	İstanbul’a bir göç mü var? 2 gündür yoğun ve manasız bi kalabalık var
1009140513893703681	Zorluğuna göğüs geremediğin  yâri sevme👏
1141296161510383616	“İnsan, geri dönememek için, kimi zaman geçtiği köprüyü bile yakar” diyor Dostoyevski, Budala’da.  Çoook şey sığdırılmış bir cümle..
1166824889854111744	Kolum niye ağrıyo diye internette bakayım dedim 3 ay ömrüm kalmış tnks
1086010810260951040	Bir gece yıldızlar yanarken seninle sahilde olasım var.
1176225427410563074	@USER16655 Bende öyle oldum normalde Profile bakan yoktu sjsls
1027338368923910144	Mezar taşıma  ‘Bu ilk ölüşüm değil’ yazdırmak istiyorum.   #Geceye1SözBırak
1163848661165629440	Sayın başkan böyle zam üstüne zam yaparak ülkeyi bir yere götüremesiniz  Daha önce böyle yapanlar bu gün o Partilerin ismi bile anılmıyor @USER08924
1077331937461714945	Biraz da yağmurun bize getirdiklerini dinleyelim
1137348374032789505	@USER03016 @USER02080 şimdi bu videoyu kırpıp olayın başını gösteren devamını yayınlamayan kadının tivitini neden rt yaptın çok merak ediyorum
1170700285142077441	@USER06464 Bilmiyorum bacanakta fena değil mi la
1083049785777684481	Bu sefer gidemezsin ben deliririm Sarp yapma bunu bana lütfen yapma  SarBah Caner Cindoruk Sarp   #SarBah #Sarp #CanerCindoruk #ÖzgeÖzpirinçci #SarBahKavusma 52
988830551103635457	@USER14559 Bunu salt sizin için demedim tabi ki 😅
1102330201533497344	Sevmediğim Şeyler hep başıma gelir
1050720993080160257	@USER02604 abi sizin camiada senin gibi üç kişi daha olsa bu iş çözülürdü.kusura bakma da nerdeyse hepsi siyasetin kölesi olmuş sesini çıkaramıyor.
1175452084797394945	@USER11113 Selçuk Şahin gibi kimse sevmez ama hiç bir teknik direktör de vaz geçmez
1017776576279334912	yetenekli oyuncuları keşfettin ve onlar bir şekilde zaman geçtikçe istediğin seviyede futbolcu olacak.. bu şekilde bir verim beklemeyin.
1150027139326103552	bts world oynayan insanlar goruyorum benim ilk gunden sabir tasim catlamisti
1078948746136834048	@USER04726 @USER09843 @USER04192 @USER03741 @USER17715 @USER16144 @USER02052 @USER08638 @USER01932 @USER01598 Fırsat bu fırsat.. Yüreğine sağlık kardeşim 😊
1035515699685457920	Bir kadına otobüste senin amını sikerim diyecek kadar gavatsın sen adamına denk gelmiyorsun bir yumrukta göz bebeğini çıkartırlar .
1173240210018062338	Don değiştirirmiş gibi sevgili değiştirme artık bir kere de sahip olduğun şeylerin değerini bil
1028617325564637187	Boudebouz buralara kelepir düşmez fransadan cikarcaktin onu ama kadro dışıdır sorun yaşamıştır ancak öyle .
1167950558247841793	neyse ben sabaha bu son tiviti silerim çünkü kanı kaynayan bi ergen tivıtır tayfasına çarptığımı farkettim kara sinek gibi doluşurlar kesin sjdjkddj
1036706223058509824	Hala saçma salak insanlara ne bok oldugu belli olsn fenomen parçalarına fotograf atan kızlar var...
987991840413704193	BUGÜNÜN KÜÇÜKLERİ, YARININ BÜYÜKLERİDİR. ÖZGÜRLÜĞÜN DE, EŞİTLİĞİN DE ADALETİN DE DAYANAĞI ULUSAL EGEMENLİKTİR. ULUSAL EGEMENLİK VE ÇOCUK BAYRAMIMIZ KUTLU OLSUN.
1108885118419120128	@USER10136 Ere velle vardı ya hade ellerinden öperim saygılar sevgiler abeme u şev baş
1000297384734285825	Bizim içimizde olmayan şey bizi rahatsız etmez
1069987368999026688	@USER09727 merveler diye evden çık gitme sonra başka yerede gitme  sonra evde otur alakayı bende bulamadım ? 😂😂😂
1144261773861806081	-6 kere silip yeniden yüklediğimiz oyun nedir ? -League of legends -Bildiniz
1028687150387277824	Uçurtmalar rüzgar gücü ile değil o güce karşı koydukları için yükselirler.   Winston Churchill  #KAZANACAĞIZ
993042874165006336	Herşeyi al bana beni geri ver
1039162954090983426	@USER02903  Akıllı olmak da bir şey değil, mühim olan o aklı yerinde kullanmaktır.
995414850942701575	Yalnız Diyala & Ninova şehir isimleri çok havalı
1042188687319150592	Flooda buradan başlamak o kadar da doğru ki. Bu arkadaş Hiphop kültürü için çok güzel bir şey söylemiş, kah kendisini Trump'tan daha kötü ifade etse de sana iki çift lafım var sevgili popüler kültür ürünü @USER13369 :)
1082086121448894465	alarmim caldiginda ilk bakacagim yer burasi olucak, iyi geceler #AliYerlikaya
1082716872657768448	ARIZALI KESİNTİ (GÜZELYURT İLÇESİ)  8 Ocak 2019 Salı günü orta gerilim elektrik şebekesinde meydana gelen arıza nedeniyle saat 21:09’dan itibaren Aşağı Cengizköy, Yeşilyurt Sosyal Konutlar, Cengiz Topel Hastanesi ve civarı, Yukarı Cengizköy, Yeşilyurt ve bölgedeki su motorları,+
1052519678919233537	@USER12274 @USER02737 Sen namazın kıl da gerisini sonra düşün
973568991879983104	Kellesi alinacak olanlar hergun artiyor...
1090720079120162817	@USER14684 gülerken de kısık kısık ve öyle çok daha güzel oluyor
1172604342928650240	@USER07055 Keşke böyle şeyleri bir tek pskiloğa söyleseler, acile 2 haftadır  uyuyamıyorum diye gelen var arkadaşlar , asıl dram budur 🙄
1116689820955361282	bir şey diyebilir miyim? YAPTIKLARI MÜZİĞİ AŞIRI GELİŞTİRMİŞLER. HER ALBÜMDE DAHA İYİ OLUYOR. ALLAHIM THANKS GOD FOR BTS
1175843510890770432	Benim Tatlı Yalanım Furkan Palalı & Aslı Bekiroğlu Nejat 💙 Suna #FurkanPalalı #AslıBekiroğlu #NejSun #BenimTatlıYalanım
999554084557467648	@USER11634 Aç tavuk kendini buğday ambarında zannedermiş atasözü aklıma geldi bir anda. İyi kötü bir çizgi sahibiyken aldığı oy oranı belliyken %10 çok iddialı olmamış mi???
997186704216817668	Random atamayıp sadece random yazmak ne kadar kötü RANDOM :) #IVoteBTSBBMAs  @USER17072
1144561462591074306	Eee hala Arap yalamaya devam mı sayın ülkemdeki Arap sevdalıları? #ülkemdesuriyeliistemiyorum
1178650078904537089	@USER12421 Andropozu çok uzadı bu arkadaşın.
1058974928932876289	Resmi siteden teknik direktör ama hocayı görünce öpmek için sıraya girmeler Tarih bu Ali koçu da yazacak parasıyla rezil olacak
1056262422644830208	yâre el değdi kardeş kapattık o konuyu.
1172215343600885761	İnsanlara çok değer veririz, zira israf haramdır.                                   Cahit  Zarifoğlu
1021476401717882882	@USER10660 Tamam şeyin şey görmüş hali sen bilirsin
1074685938192797697	@USER14347 2. Berbat 1. Çok sade 3. Çok karmaşık
985026851121790981	Batı ahlakı böyle, müslümanların kıymet verdiği bir gece de savaşı başlatıyor,vuran Amerika, vurulan Rusya yada Esed mi !hayır..şam islamın göz nuru güzel ve kadim şehir. islam alemi bezgin,müslümanlar sarhoş Allah taksiratımızı affetsin....
1076521277844869122	@USER08812 Valla Beşiktaş adına hayırlı oldu bence 😁
1171808602518106114	@USER11406 @USER10214 Bakın bu yalanı atan yine akpli, mideniz bulandı değil mi?  Bu araçları son vurgun olarak AKP'li başkan kiralamış, ortaya çıktı yalaniniz yine
1012348597843656706	@USER10574 Jack ne durumda abi ?? Karşılıklı jack daniels içecez ona göre ayarlıcam
1162007120612663296	@USER15637 @USER15402 Böyle organizasyonlara asla hayır demeyeceğime and içerim
1087385213850841091	@USER13686 Teşekkür ederim evet soğuk algınlığı
1018243989131194368	Dünya kadar malınız olacağına fındık kadar dostunuz olsun orospu çocukları. (Sarhoştum sabah kalkınca silerim tweeti vol: bilmemkaç)
1170378375686434816	@USER16936 Camiyi önüne doğru al o yönde ilerle 😂😂
973569089007480832	@USER07467 @USER16776 Arkasina bakmadan kaciyor bunlar bir boka yarayan adaminiz yok
1113038834965590016	Aynı zamanda değer felsefesi ve felsefeye giriş dersinden de nefret ediyorum tahmin edin niye???
1127340546098368513	2 kelimeyle tüm sinirim gidebiliyo neyim ben marşmelow mu
1095979748419948544	@USER02864 @USER16131 O dersi bana tekrar verin söz yaparım hocam ☹️
1010986320448098304	O değil de seçimleri bizim evden takip ettiler tabii işler de bize kaldı 😓😓
1005571324591443968	Yıllarca Türkiye’deki ayrımcılığın sembolü haline gelen başörtüsü yasağını kaldırdık. #VakitGelecekVakti
1162784287902633984	Pek çok şeyin bambaşka olmasını isterdim
1009038719096147969	Nagihan Karadere sen benim hayatımda yaşadığım en güzel şeysin ❤️
1049171724007350272	@USER08435 Harika bir amciğın var yapmak isterim
1129405486179278849	@USER03662 Elvan hanım turan güneş bulvarı ndaki o şerit bir emniyet şeridi değil bir park serididir. İstanbul’daki emniyet seridi ile karıştırıyor bazen Ankaralılar
1118133147051405316	Bakın hassasiyetinizi anlıyorum. İnsani olarak Üzülmenizi de . Lakin Allah’ın adının anıldığı yer ne demek???
1003362355143733249	Biz Türk milleti olarak devşirme hain ve şeref yoksunu insanları tarihe nasıl gömdü yüksek tekrardan tarihe Gömeceğiz Onlar ihanet içersinde olsunlar biz bu vatanın evlatlarıyız ve hepsine de yeteriz
1148328466879791105	Ne kadar ileri görüşlü bi tivit atmışım bugün daha da netleşti her şey 👍🏼
1165309872671535104	pepenin bence şu an tek eksiği bitirici özelliğinin çok iyi olmaması yoksa bize şu an üç tane gol sallamıştı tek başına
1020292818726805504	@USER17327 Deme öyle en başta ARMY sin 💜💜💜
1109953691413549062	En güzel PUBG gecesini ilan ediyorum .
1169251759367315457	@USER14778 Ben Uzunçayır'da büfeden 1,25'e içtiğim çayı 1,50'ye içtim, üstelik bardak ta küçülmüş. En az %40 zam demek bu.  İki yudum çayı bile çaldınız.  Yazıklar olsun size...
1137282700266680321	Nefes almak için açtığı pencereden atlayabilir insan.
1077308295680004096	Çok hastayım, halsizim ama sunumlarım var. Nolur öksürük krizim geçsin perşembe günü arka arkaya iki tane sunumum var. Nolur.. 😢
1142215241939509248	@USER13854 @USER00700 Yolcunun biri gelip uçak düşer mi dedi:  Bende hayır o uçmak için yapıldı olursa paraşüt var dedim sjsjsj
973569110209687552	@USER15410 Senin yine iyi benim kardeşim makyaj temizleme suyu az kaldı diye yarısına kadar su doldurmuş 😂😂
1169954357342855168	“Kaybolduğumda oldu benim yola gelmedim.Tabiiki çok acı çektim ben böyle değildim.”
1139536185943044098	bi sarki calar sen beni unutamazsin demiyorum. zaten ben senin icin unutulmasi en kolay olandim
1175335017184149504	@USER07926 Pasta malzemesinin eksik olmasını dilerdim üqğqpdosldldzlslwd
979379141475819523	Vize haftası diye bir hafta var zombi gibi ortalığa dökülüyoz
1173834175771807745	@USER02175 Adam parayı vurdu filmi de eleştirmenlerden iyi tepki aldı bizim beğenip beğenmeseniz onlar için pek önemli değil. Ama istiyorsan yine de sıkalım 🤣🤣🤣
1171050187411939328	İşleri güçleri yalan,dolan,iftira,sahtekarlık siyaseti başkada bir şey değil bu zihniyetin...
1076465818970537985	Ilyas yalcintas kim amk ?  Cek ordan bi Yildiz Tilbe mesela kap ordan bi Sila. Hayret ya hersey yanlis ellerde ben yanlis yerde
1165240945597734912	Hayyy Allah tüh iyiki biran evvel dönmüşüm Avşadan yaaâ
1030895612328374278	Yeniden Diyorsun Sayın Başkanım Siz benim hayalimdeki Fenerbahçeyi anlamadınız diyorsunuz içerde adam yokken orta yapan hasan ali yanına pas atamayan mehmet topalı izlemeye devam ediyoruz .
1046125445438164992	Hüseyin Ejder Sen Çok Yaşa @USER06275
1076628474473926656	Cok acil keratin bakim yaptirmam lazim 💃🏼💃🏼💃🏼 02.59 telasi 💃🏼💃🏼💃🏼
1173332592252338177	yıllar geçtikce kendimi şu yapabilirsin baba kamu spotundaki baba gibi hissediyorum hayat bana yapabilirsin baba diyo benim ebem skilmiş ağaca yaslanmışım nefes almaya çalışıyorum
1036275210528452609	Artık kırmızı en sevdiğim renk shhahahahahah
1059355070129676288	@USER01627 @USER12112 Ağızlarına veriyorlar demek istedin zaaaar
1162035109475868673	@USER10760 Ayca ayca ayca Yalan söyleme bana Çenem çoktur benim Affola affola   Sjxkdksn
1071463907930234880	@USER03504 Evet  ya o golü nasıl vermedi  merak ediyorum
1132359137306796033	Şerefsiz ve bencil insanların aq
1089055612934254592	@USER06137 İslamın cennette vaat ettiklerini bu dünyada gerçekleştirmiş hacı
1147174973821333504	İnsan bir düşünse ne çok şey bulabilir, hatırlamak, gülmek ve ağlamak için. / Attila İlhan
1086573663762157568	Kalust amca.. ne çok severdim seni. Kalust amca, babamın doktor arkadaşıydı ve yıllar sonra müslüman olmayı seçen Madat dedenin oğluydu. Kalust amca müslüman olmamıştı. Bunu da hep “hristiyan kalmaya devam ettim; çünkü babam müslüman oldu da ne oldu? Ne müslümanlara yarandı ne++
1172443814314643457	Çocukken bile olgun olmak, olmaya çalışmak, öyle gibi görünüp aslında içinde fırtınaların kopması..
1148566868518670337	Bayanlar Nerdesiniz Kimse Yokmu Dm Atın Sohbet Edelim
1166982624952422400	İlk torbadan manchester city gelmiş gibi uyandım. allah'ım sen bizi koru
1117794607159500800	Sokağa bir çıkın insanlar İstanbul seçiminden yorulmuş partili partisiz. 3000 Oy aldım başkanlığını ilan eden . Teşekkür afişleri yaptıran . 14 Bin oyu kabul etmeyenlere oy verenler bile kınıyor bu haksızlık dağ gibi yurdun her yanına yayılmış  Seçilen İmamoğlu  #yskgöreve
1160958243033800704	@USER03002 @USER03912 Bayağı büyük laflar etmiş, şerefsiz müşrik.
1120307064503447552	@USER17072 ama sen kendini her şeyde geliştiriyorsun ki
976210753005989888	Best hobim kendimi mutsuz etmek yani ortada hiçbir şey yokken her şey harikayken bile bunu başarabiliyorum alkış
1046465191234457601	hocam sizce ben ne anlarım makale okumaktan ya
987286717974577152	kim buna cevap yazdı. cevabı göremiyorum.
1037155773225357312	Telefona wallpaper ararken bu hesaba ve çalışmalarına denk geldim. Sadece bu dördü değil hepsi harika ba yıl dım🌹
1120578358457380864	@USER04813 @USER07717 Fetullahin artiklari bunlar..koprude son çıkıştalar. Izmir marsi ile ya gidecekler yada Cumhuriyeti HAZM EDECEKLER ARAP DÖLLERİ
1099991889758076928	@USER00151 Larva varsa organiktir reis millete organik yedirir
1157963675115970560	Ya çok pardon da sen kadın hayırdır neyin ile seni sikeyim diyorsun amk kadın tangası giymiş birde oğlum ben seni bir sikerim görürsün hadi ordan defol. Ay neyse çok güzelim
1089126697377677312	Ucretli ogretmen atamasinda magdur olmus 1200 ucretli ogretmenin atanamamasi vijdanlarinizi rahatsiz etmiyor mu hic acaba atananlar gibi biz de haketmistik subatta atanmak istiyoruz artik analar ağlamasın artık 🇹🇷 @USER12223 #Magdur1200UcletlyeKadro
1126625969132003329	#CHPninGerçekYüzü ""Bu memlekette banka soyarken kar maskesi, ülke soyarken de Atatürk maskesi taktılar."" Uğur Mumcu
996508210612920320	@USER01282 Sen kısır ve zürriyetsiz diyenlere  cvp ver
1132654206173757440	Eren olayı nedir ya bilen varmı
1168619540672110599	Ve özür dilerim yaktığım şu gençliğimden.
1158842915038347264	Arkadaşlar bugün sanayideydim kimler şaşırdı
1073171343473029120	@USER17630 @USER00384 Akşam toplanır gelirler protesto etmek için 🤔
1024775402030620672	İnaniyorum kı sayın @USER11059 bu konuyu havada bırakmaz    #hekimbakanlığı
1157330005422223361	@USER06074 @USER10192 Benim kini yalaya bilir  isin
