id	tweet
1104344572182827008	siz niye bu kadar malsınız arkadaş hem ersun hocayı seviyorsunuz ama oynatmak istediği çapa 6 no ile stoperlerin arasına girecek sistemin net adamı topalın sakatlığına seviniyorsunuz mk bende sevmiyorum bu 60 numara giyen topalı ama hoca , sistemime topal uyuyor diyor mk .
1000180124065640449	çok teşekkürler ne güzel kalbiniz var
1119304762376294400	sana bir şey yazayım onu düşün lütfen : dd
1118481029642244099	ak parti istanbul'da sandık başında tuzağa düşürüldü . öngörüm oy sayımdaki hile ak partinin kendi içindeki sandık görevlileri tarafından yapıldı bunlar ak partili değildi . ve enteresandır ak parti içinde bir bölünmeye gidecek parti sürecini davutoğlu ve gül başlatmış oldu . .
979592129013075968	hayırlı cumalar size de takipte kalanlar takip etmek isteyenler
979847662940950531	sarıl bana belki de en çok ona ihtiyacım vardır
984491126492147713	mert güngördü çok salaksın bunu görüp de evde ağlamazsın umarım
1058783385429164034	herkes güneşli günler görürken ben hep ıslandım
1174036081236434952	Doodle gibi gözlerin olmasın cesur unutma yiğidim huzur muzur boştur olursun mağdur rulo pasta gibi götüne bakarken içerler ıhlamur
1088719993590685696	bu nasıl bir yüz ifadesi
1160258081097469952	aynısı diyemem ama benim başıma da lise 3. sınıfa geçip tam 2,5 ay okuduktan sonra müdür yardımcısı sınıfa gelip herkesin önünde son sınıf tekrarsın demişti . sinir krizi ve bir kaç gün kafa tatilinden sonra paşa paşa lise 2. sınıfa dönmüştüm
1147647621667991552	görmemiş insanlar gibi niye bir yere gittiğinizde 30 tane story atıyorsun .
1112426934489759745	ali kılıç çok küskün yarattı yoksa büyük bir farkla chp kazanırdı .
1129210692811337738	sevgiye ihtiyacım var lütfen bebeğim
1045309286853873664	yarısını bile kullanmadığım internet kotamın dolduğunu iddia ettiğinizden beri sizi ciddiye alamıyorum . teşekkürler .
1074378575556591616	bende celili oynatırdım ama oda çok eksik atalay yunus gökay bunların fiziği berbat yemin ederim terim zaten bir kıpırdanma görse anında oynatır
1111849263284305920	“ allah teâlâ size dünyayı , kendisiyle ahiret saadetini elde edesiniz diye verdi . ona bağlanasınız diye vermedi . dünya son bulacak , ahiret devam edecektir . ” hz. osman ( r . a )
992106706221043712	kim istemez mutlu olmayı ama mutsuzluğa da var mısın
1035485588869328898	buradaki genç kanı kaynayan yeni nesil galatasaraylı kardeşlerimiz 96da ali samiyende fenere 4-0yenildiğimiz maçı görse varya iyi ki sosyal medya o zaman yoktu
986351738633547777	yani yaşıyor olmak , yaşamakla bağdaşmaz bazen . edip cansever
1097170200355618817	ne olur profilimde ki gönderiyi rtler mısın :(
989787232218345477	komik tweetler beğendiğime bakmayın ağlayarak favliyorum
998592346689298432	siyasetin ve akademinin arkasına saklanarak islam düşmanlığı yapmak kutsal kitaba dil uzatmak ve müslümanlara haka
1162996079056625664	" ne kadar ayıp değil mi " " " " nerde imamoğlu diyeceğine , halka hizmet yerine yandaşa peşkeş çeken + kendisine ve yakınlarına dünyalık servet yapan topbaşı çağırmıyorlar . "
979311309811576832	abim eve getirmişti küçüktüm ilk roman okuduğum zamanlar sansa da hep böyle kemal tahir falan denk geliyor neyse o dönem bu hikayeyi benzer depremle ilgili bir kısa hikâye yazmıştım yetim kalıyor falan çocuk
1118596889589493767	hadi gel bir şeylerimizi takas edelim mesela ömrüm den al gülüşünden ver . . !
1160119363640406016	göltürkbükü isminden dolayı kazanıyor benim de çok sevdiğim bir yer ama işte “ sosyete ” gidiyor diye millette merak ediyor esnafta , dediğin gibi zaten sezon 3 ay affetmiyor
1165219260970491904	hayat geç kalmayı affetmiyor , umarım bir şeyler için geç kalmazsınız ‍♀️
990133671582715904	uluslar arası öğrencilerin bize öğretecekleri çok şey var
1106979557532463104	bize birde bizden dinlemeye hak davamızı canlı izlemeye nasıl gasp edilmiş öğrenmeye vicdanına uyup karar vermeye ️
1054083033651920896	onlar ne diye ağlıyorlar yine mk hiç bitmiyoki takip edemiyoruz artık
990187786119598080	nedir çektiğim zulüm , bu dünyanın yükünü bir ben mu omuzladım ?
1119669486418898945	galatasarayın mhk görüşmeleri olumlu geçmiş . masa da bağlamışlar işi
1172661245750796289	bende ona bırakmıştım naif diye wcmadıkscmmsifw
1018478003595239424	sadece yalnız sinema için tavladım
1166606738860204033	böyle ani kötü bir haber aldığımda ya da çok üzüleceğim bir şey aniden yaşandığında bağışıklık sistemim çöküyor ... dünden beri o kadar hastayım ki annem de yok hafta sonuna kadar çok moralim bozuk
1070346852539613184	çok büyük fırtına geliyor çok
995187954397122560	taşlar düşüyor dağlardan , uyandım boş uykulardan ...
998331048495927296	hala şu sapık yalaka mu maalesef sende yargılanılacaksın sapık döngeloğlu ️ çakma darbeleriniz , sapık ilminiz sizi kurtarmadı kesin yerin debine soktu . mutlak sonu yaşayacaksın ! . .
1174135964647788544	yalnızlıktan ikinci bir kişi oluşmuştu içimdesezai karakoç
1115243839659347970	tayyip vitesi iyice yükseltti . imamoğlu fazla kibar kalmaya başladı .
1004839875747688449	Galatasaray'ın şampiyonlar liginde iyi bir forvet lazım gomis ağır kalır
1130390860070305792	torba yasaya öneri 1-2000 öncesi vergi oda kaydı olanlara tescil hakkı 2-50 yaşını bitirip yaşı bekleyen eyt'lilere işsizlik fonundan emekli oluncaya kadar ücret ödenmesi 3-çırak - stajyerlere geriye dönük tescil hakkı 4-kadınlara sigorta öncesi doğum borçlanma hakkı isteriz
995359737528176640	siyasi içerikli tweet atmıyorum diye mi
1167804087074791425	gelmezse suçu başkasına atacaksın delikanlı ol biraz
1052525253186981889	size hayırdua alın diye seçtik zaten ülke devil , türbe , , ,
981848261790224385	hayattaki şansım diye bir kitap yazsam şans kelimesi sadece kapakta geçer
1174030104730787841	atanırsam ile başlayan bir sürü sözlerimiz var bizim . bu sözlerimizi yerine getirebilmemiz için
1147682411494477832	belki sabah ezanında kalkıp namaz kılan arkaslar vardır site aktif olur
1115674681007325185	bu ülkeye borcumuz olan güvenilir gıdanın teminatını sadece gıda mühendisleri verebilir . istihdamdaki adaletsizliğin bu sefer son bulacağına yürekten inanıyoruz .
1100767896479940608	ben onu mu dedim hangi maliyetle onu o fiyata satıyor dedim
1158141841176432641	mermi 2.5 tl olmuş aile fertlerini masrafa sokacaksın durduk yere
1148885580844916736	psycho hakkında konuşmayabile gerek yok zaten ... ... .
1035468553942650880	sanmıyorum değişebileceğini ... yıllardır aynı tas aynı hamam
1024070787324624896	şöyle güzel bir dayak yersem ağzımı burnumu kırmalı falan olacak ama anca kendime gelirim bence
1093232363558064129	sir ip gibidir . bir ucunu başkasına verirsen , başkalarının sırtında kazak olarak görürsün .
1000125687288795142	senin her halin güzel be ablacım yanına da almışsın başkanımızı daha ne olsun
1013395011587764224	1 ) kaliteli bir eğitimin olabilmesi için en önemli husus ! zeki , bilgili kişilerin öğretmenlik makamına tercih etmeleri gerekmekte . bunu da üniversite taban puanları gözden geçirilerek yeniden bir puanlama sistemi ile mümkün olabilir . toplumu şekillendiren öğretmenlerdir .
1177836610274152449	hahhaha ben şarj cihazımı aldım günaydın demiyorum
988905563500269568	parasından geçtim , almanyada bir akrabada çay içtim çok lezzetliydi bu ne çayı dediğimde türk çayı siz çöpünü içiyorsunuz buraya iyisi geliyor demişti
1012821501102493697	bütün konuklara sorar mısınız . 15 temmuz sonrası akp mhp ittifakı gibi üçlü olsaydı akp mhp chp bu gün türkiyedeki hava nasıl olur terör örgütlerine ve finans durumlara göre
1049791273425661954	huzur içinde yat arslan amca cesedini asfalttan kazıdılar belki ama yazdıklarını , yaptıklarını tarihten silemeyecekler
1143133296408322048	ya sen vicdanlı birine benziyorsun . bir iki kelam da ben edeyim . evet kibir bir numaraya yazılır . asıl olan şu . insanlara zulmettiniz haksızlık yaptınız . hamile kadınları cezaevine doldurun . işkenceyle insan öldürdünüz katil oldunuz . binlerce insanın bedduası var üzerinizde
1095205163600670720	böyle diye diye yerleşeceğiz oralara sonun da . ... .
1161688024079577089	surat değil beynini kullanan adam lazımdı , o da geldi . . üstüne uzun boylu çilek ... .
1000053315051409411	valla bir planı var gibi bilirsin beladır herşey var bunda
1166372628325687296	merhaba ... oynanan iki maçta konya maçı ikinci yarının ilk 15 dk dışında sanki takımda bir coşku eksikliği bir hırs isteksizlik gördüm ben yanılıyor muyum ? acaba bunun sebebi nedir ? bulgaristan kırcaali den saygılar
1174794139327750144	arkanda kalan yollar insanları umursanılmadan
1130167704546095105	narlıdere'ye sandviç kralı gelmiş . mutluluğumu nasıl ifade edeceğimi bilmiyorum . sıkıntılı geçen öğlen saatlerinden sonra mutlak huzura kavuştum .
1008747703130566656	ey muharrem menderes asıldığında nerdeydin ? aksnsjkask ben daha doğmamıştım erdoğaaann ya bayılıyorum yapıştırıyor ! !
1135307714819743747	koskoca ramazan bitti hala kupa alamadık hiç alışkın değilim bunlara
1012057243645284354	2 gündür twitter gündemini kaçıran sade vatandaş
989126160859779072	biz hala beşiktaşlıyız siz hala orospu çocuğu
1016971101501521921	arkadaşlar sizin de değer verdiğiniz insanın size karşı davranış ve tutumları değişiyor mu yoksa sorun mu bende
1146558427797360644	duygularını belli etmemeye çalışıyorsun ama en iyi nerde ettiğini biliyorum
1133346979885588481	bu tip kıyaslamaları mantıklı bulmuyorum . 2000 yılında da 2 firmanın microsoft ile ıbm in cirolarını toplasan bizim gsyhnin bile üstündedir .
976837325903638528	benimde partiyle işim olmaz ama sayın vatansever beni chpyi sanıyor . erdoğanın açıklarına gelince . suçu olsa bile onu yargılayacak bir tane hakim savcı çıksın ben eleştirilerimi geri alacağım . isterseniz önce dokunulmazlıkları kaldıralım . ak koyun kara koyun ortaya çıksın . var mısınız ?
982690178740510720	en baştan beri bunu söylüyoruz ama öyle görmek istemediler ki ne yaptıysak olmadı .
1117023834203463680	hayaller moda sahil , hayatlar kendime ötürmüşüm öyle suriçinde .
990201049611980800	ya zaten yarmış olsa sonrasında arkasını döner dönmez insanları tekrar put mu yapardı .
990115091243831296	" senaryoda böyle bir repliğin olması sizin bunu normal karşıladığını göstermez , siz olanı yansıtıyorsunuz diyelim ona da anladık . peki sizce bir kadının kendisini " " artık " " olarak tanımlaması ve evlenmeye layık görmemesi , reyting rekorları kıran bir dizide buna şahit olmamız şart mı ? "
1053681098570506240	sizin sevdiklerinizin canını alan katil çocuklarınızı zehirleyen taciri sizin malınızı çalan hırsızı sevdiklerinizi gasp eden çeteyi namusunuza göz diken tecavüzcüyü birileri bu suçluları af ediyorum dese ne hissedersiniz ? biz mağdurlar tamda onu hissediyoruz . .
977311932746223616	bu hayatta beni herkes yanılttı . ama hislerim asla .
1002704425864105984	marca'nın haberine göre mauricio pochettino'yu listesinin ilk sırasına yazan realmadrid'in diğer teknik direktör seçenekleri : jürgen klopp massimiliano allegri antonio conte maurizio aşırı guti
1175879881051299840	bilgisayarlar hangi şirketten kaç para karşılığında alınmış .
1160496387294924801	başka örnek alınacak Stade'mi kalmamış birader . bizim stadın dabi özelliği yok hemen tt arena sanki çok güzel deme
1080981311425314817	bu kadar soğuk yeter basket şort hood giymek istiyorum aq
1132302317372493827	küçükken çok dayak yedim ama şimdi ekmeğini yiyorum
1126561144108408832	şu 101 oynamayı bir öğrenemedim gitti arkadaş
1153397244999196672	bu nedir arkadaş ya sadece belli aralıklarla mesaj yazıyor canı isteyince giriyor canının istediği gibi davranıyor yok öyle paşam kimi sevdiğine dikkat et ikizler burcuyum ben
1160082205189820416	ama piç olmanın güzel yanları da vardır . önemli olan o yanları bulmak :)
1168650409474494467	fark ettirmeden saydım yüzünden tam üç kedi geçti
1083362500391907328	istanbuldaki gibi çilek muzun üstüne bir kase belçika çaklını dokuyorlar çok övüyordu yemekblogerları ben de yemedim daha parkorada crazy flakes var fanustaki adını unuttuğum tatlıyı yemiştim o da çökel Punk'um
1162991668217438208	düşünüyorum da yalandan bu kadar soyutlamışken ruhlarımızı , nerden bilebiliriz ki yalanın ta kendisi olduğumuzu ?
1017052556357525510	hatta fatih , ben ve şişko ablası bunları hak etmedik
1016117086282764288	" var bir şeyler içimde tuttuğum ama bunu kimseye söyleyemiyorum sanki söylesem " " ilgi çekmek istiyor " " diyeceklermiş gibi korkuyorum böyle de mütevazı bir orospu çocuğuyum meraba "
1010115738168946688	çok şükür biz trt ve a haber izleyip kafamızı kuma gömmüyoruz . eşitlik ve adalet istiyoruz . tabii bunlar size yabancı gelebilir :)
1147428382105362432	üstat hatırlarsan . mhp'nin baş örtülü adana milletvekili örtüsünü çıkarıp . meclise girip . merve kavakçı'yı yanlız bırakmış . ecevit mecliste islami müslümanları aşağılamış . baş örtüsü bu milletin 15 sene başına bela edilmişti . bu unutanlar 31 mart -23 haziranda yine bedel ödedi .
1105029688991367168	şimdi oldu işte ... saat 12 00 tam şu an
980639191116800001	sen ve onu yazan manyaklığına ağlasın ! hz isanın incili fransızcamı yazılmış , kilise ayininde papaz incilden hangi dilde ayetler okuyormuş ? tc de kuranın türkçesini okuma yasağımı var ? şalaklıktan cevap veremezsiniz !
1112412913942364163	türkmen beyi çukurova'yı nasıl verdin solculara ama zuhahahahahahah lolo
1056551310760251392	675 nolu khk ile fetöcü öğrencilerin tüm borcu silindi , biz yüksek kur ve faiz mağduru olduk .
1152675920987209728	aynen yavrum insanlar kendilerini düşürmekten büyük zevk alıyorlar artık emin oldum buna
977180632601300993	hiç yaşanmamış olmasını istediğiniz bir günü yok saymak için ne yapardınız ?
1090164603638681601	bunu bilgisayarla yapmak şimdilik imkansız . insanın farkı
978246448658644993	şu an yanındayım ve ben dede
1120013173212483584	" roman mahallesinde yaşadığım için ders çalışamadığım gibi asla depresyona da giremiyorum çünkü şu an dışarıda " " haydi bakalım gençlik tulumbaları görelim " " sesi bass ile birlikte yankılanıyor , içimdeki tulumbacıyı meydana çıkarma vakti gelmiştir haydi bakalım "
1093643504985751552	teşekkür ederim bu yararlı bilgi için .
1019666202753470465	pas dersim kardeş ara verecektim , gelmem gerekti
1041065499210276870	herkesin hayatında en az bir kez söylediği söz : herşey daha farklı olabilirdi
1176719319792836608	benim tatlı yalanım nejat şuna 284
1116748141183873024	işte yaygın olmayan bir dil olunca böyle oluyor
973774057924636673	hem sen hem deanen o güzel götünü sikeyim canım
1175605351724539905	günaydın abi , daha doğru sanki :)
1154926370377621505	bazen 500 t ilk seferine çıkarken , ben sarhoş olurken , sen ise uyku sarhoşu iken ben sana seyrederdim ... ... .
1089207622186815495	üç aya evlilik teklifi mi ? ? ? helal kız milenyum gamze
1085894995767410688	hiç sevmem aşırı kaslı erkekleri ideal olacak
989839541677772800	vatanımıza canımız feda olsun biz devletimize küsmeyiz . ama fetö denen şerefsizin damgasını yemek zorumuza gider . 26nisan devletininpolis
1007419341145542656	en çok kullandığım emoji neden bu ;
1129393401835737088	yusuf güney bir sus , tipine bak önce çingen çocuğu gibisin
1171435711469244419	iyide siz rus kızlarının bide hint kızlarını türk kızlarından güzel bulurken bir şey yok . oysa arkadaş sizin gibi sınırların dışına başka ülkelerden örnek vermemiş . en azından türkiye içi örnek vermiş . hak veriyor aynı şey kızları içinde geçerli doğulu kızları daha güzel kaş göz kirpik
999335295928553472	çok doğru ️ bizi kara kartalız
1148026976894169089	abi çok saçma bir adamsın ama güzel adamsın vesselam
987732968692121611	içimden hala adını silemesemde üstünü karaladım .
1176372650442153985	ve taşlar yerinden oynamadan savaş biter ... kazanan tabikiii ben seni uyarmam gerekirdi baştan çok iyi taş fırlatırım mahalle kavgalarında keskin nisancıydım ben
1168172788949180416	bakın tallahi gelse bana böyle bir tirit attıramazdı ama kupon yaptık
1169356923927433219	yanlış ülkeye bakmışsın suriye ye bak
1141958122363346944	bu hareketlilik gün gezmesi olmasa gerek ;) bayi ziyareti mi
1078003317903708160	2 çay içince böyle oluyor ciddiye almayın
1035392048503894016	ilk söz günaydın ... . şimdi diyelim vadesiz döviz hesabımda 1000 dolar var hesabımdaki bu dövizden banka devlet adına aylık %5 vergimi kesecek ...
1125687688848445440	bu seferki nazar boncuğu olsun artık
1048707984283639808	gönül almayı çok iyi anlarımda izin almak nedir ? ? ! sizin yaşadığınız şeyin adı aşk sevgi değil be canım .
1030350158108737536	burçlarla ilgili titlerden tiksinti geldi . vizyon sahibi olun lan biraz . bir daha gördüğümde direk takibi bırakacağım .
981222944893489152	şey bu dedikoduyu hiç sevmem deyip dibine vuranların tarzı olmuş biraz ama siz üstünüze alınmayın sayın bakanım
1124738572735717377	ee ne güzel işte sex ihtiyaçlarını gideriyorlar bundan size ne abicim lütfen çok ayıp biraz modern olalım değil mi ama
980547799682076672	2 gündür inşa Story'ken bana gönderme yapılıyor : ddddd story : d
1116259622627753984	hilalin 1915 için çalışma yürüttüğü dönemler vardı , hatırlayanlarınız vardır . şimdi 1915'i ' komplo ' olarak sunuyor .
1171527651997044736	farkettiniz mi hakan çalhanoğlunun yokluğu çok belli oldu çünkü iyi oynadık
1058475737710256129	abi siz biletleri karaborsaya düşürürseniz o katliamcı tayfa gelmez elinde telefonla 90 dakika oynayan adam gelirse olacağı budur schalke maçında bizzat kendim gördüm nerede ateşleme takımı takım düştüğü zaman sen ateşleyeceksin artık kim el atıyorsa atsın bunu siz temizleyin + + +
1141461455851667456	senin de ne olduğun belli değil kaybol
1147842118905470977	bu kafa ile sizi oraya götüren şey özgüvense eğer . çok yaşa ezikliğim
1143531537037713408	20-30 yaş arasındaki çoğu kadının tek dertleri bunlar aq ... bir de erkeklere geç olgunlaşır derler
1145276142812848128	gözü yaşlı bekliyoruz lütfen atama takvimi açıklansın
1176478697160921088	ben boğayım . demek oluyor ki burçlarla ilgili böyle istatistiklere güvenmeyin .
1101939397421879297	annelerin birbirini korumasına bayıldım ... ellerinize sağlık . . her anne ve her komşu böyle olmalı ... kutlarım
1104408970586923008	" @user03651 bir ara volkancılar vardı sırf kargaşa çıkarmak için " " vefa vefa " " diye boş yapan insanlar "
1163415646178357248	bunlara kayyum atansın arapçayı daha çok seviyorlar
1000735413668020225	ben sizin bitmek bilmeyen kalpsizliklerinizle savaşamam ama onları sizden koruyabilirim
1093452400839585793	kendime mahcubum , bir tek kendime yetmedim
1094991733744717826	erdoğandan kabzımallara ; " " cudide nasıl teröristlerin işi bitirildiyse , halde de bitiririz ! çok sevgili bay recep , köprü geçiş ücretlerine , benzine , mazota , lpg'ye , elektrik ve doğalgaza sigorta primlerine fahiş oranlarda zam yapanların işini de bitirirseniz çok memnun olurum !
1016416392965443584	ya ben sizi dinleyerek gencliğimden 2 çocuk babalığına geldim . çocuklarımda sizi dinleyebilseydi ... üzülmeyeceğim çocuklarımda nihat ve sen gibi radyocuları dinleterek büyüteceğim . . ara vermeyin bekliyoruz . saygılar ...
1157624453557379073	siz ayrisiniz ölüm onlar user siz arkadaşımsınız
1169237821565149187	gün güneş görmemiş küfürlerim var benim tv izlerken , belli kesimin tweetleri denk gelince , bazı şahsiyetsiz şahısların açıklamalarını okurken / izlerken bol bol ediyorum . buralarda etmiyorum çünkü cezası var . sırf küfür ettiğim için hapis yapmamı istemezsiniz değil mi ? ağzımı bozdurmayın
1005950224114835457	kıymetli prof dr haydar baş hocamın ve onun siz değerli evlatlarının kadir gecesini tebrik ederim . sahur sofralarımızı ve bu gecemizi taçlandırarak manevi ziyafete çevirdiniz , allah sizden razı olsun müslim hocamıza da saygılar
1160519071697440769	kuaförden randevu aldığımdan beri saç rengim gözüme güzel görünüyor . değişim her zaman aynı etkiyi yaratıyor bende . eskisi daha kıymetli gibi görünüyor .
1015040086910619649	bu saate niye uyandım şimdi amacım neydi ki
1012577359655002113	bu seçim islamcılar için muhittin arabinin sözlerinin doğruluğunu kanıtlamıştır .
991327954218168321	tuzla her şeye uzak bir tek güzel günlerden yakın
1175420036187660288	doymadığımızla kalsak yine iyi dedirtiyorsunuz da maddi olarak da harici giderimiz oluyor . yurt ücretine zam yapıp beslenme yardımını artırdığınızı ilan ederken yemek fiyatlarını da ilan edin ki öğrencilere bahsedilmiş mükemmel imkanlar olduğu sanılmasın !
975463934806421504	bazı insanlar için ne kadar cabalarsanız çabalayın , yorulduğunuzla kalıyorsunuz . sonrasında acı bir tebessüm ve yalnız kalma isteği ...
1072771552280801280	kırışlar hiç böyle samimi değil
1159992406126878720	bu çivitleri görmek istemiyorum aman aman sakın kdkddk
984827346011279362	1. yazılıları okul sonuna yapsaydık bari olmadı böyle
1097952969994260481	bunun hd versiyonunu nerden gördüm görmez olaydım uykum kaçtı
1084735926897655809	öyle yukarıdan kolay tabi hadi bir aşağı gel
1021684469256912896	en iyi arkadaşlar birlikte saçmalar , wig1k7qbxm
1059567070562713607	sen çirkin demedim fotonu çeken birine teşekkür etmek yerine arkasından sallaman itici geldi Whats alllll bana da sallıyorlar annecim boşver adriana limaya da çirkin diyen var burası böyle bir ülke . . ! ! !
1170302853300326400	ya artık kanun çıksın bu hayvanlar için içim dayanmıyor yanarak olan inşallah
1141590316291710976	sizin yapmacık ilişkilerinizi gördükçe yalnızlığımla gurur duyuyorum canım kendim günaydın
1163427045285748736	kimbilir ne derdi vardı orasını kendisine layık gördü bence vasiyetine uyulmalı
1030916342394834944	biz arada bir uğradığımızdan da olabilir o ama
1137155417262501888	yarım kalan bir şeyler var ...
1000333880782704640	zaman sadece armut u olgunlaştırıyor
1100121166201671682	üstat çok fena tespitlerin var bugün yaaa
1129289715453177856	beyler ayıp değil mi VIP’de bağırmıyorsunuz arkadaş söylüyor bakın ?
1176394290068692993	okumaklığın çok olsun benim bacım günaydın mutlu çalışmalar
1132782337777913857	şimdi siz zannediyorsunuz ki ölüler her gün helva yiyor .
997150923486126080	ülkü ocakları aydın il başkanı emre özbey in canlı yayın konuğu olduğu bengü türk ekranlarından yayınlanan bizim o
1146823089394716672	partiler yeni kurulabilir pek bir şeyde ifade etmiyor nedeni mi ? isim farklı olsa da vekil , bakan yine hep aynı kişiler olacak değişen sadece isim , cisimler aynı
1108027369984540672	şimdi mi ? neyse yolunuz açık olsun bebişlerimiz
1165530702185730053	hissedilen her şeye cümle kurulamıyor .
1114436562635370496	bu seçimin en önemli çıkarımlarından biri , yazılı basının ve televizyonun gücünün ne kadar zayıfladığını gösteriyor . yeni nesil , internet medya süpürüyor .
1030340357777711104	kahkül kestirdiğim zaman aklıma geldi o zamanlar ne güzelmiş
977497458744979458	kırıp durarak üzüp geçerek seni seviyorum demeyin . bakın bir çiçeği yolarak büyütemezsiniz .
1147074454595543045	ben şeytana uymam projemi anlatırım o dahil olur
1176421429186826240	" @user10014 ben şu " " tüüüüümmm " " ifadesine takıldım , dikkat çekecekler diye iyice laubali yaptılar kendilerini . "
1014986211159695362	mahalleye rahatsızlık vermek değil midir bu davranışlar ?
989795631756701696	kurullar barışmış , şimdi bunlar birleşip usa saldırmasın
1007932494635786240	git milleti kışkırt sonra da mağduruz da mağduruz , 16 yıldır hep mağdursunuz hadi oradan bir gidin de millet nefes alsın kafasını dinlesin neyse ki son günleriniz
1025229328257306624	konforsuz inhidam yakışsana şırlamak mermi çekirdeği
1036659810056302592	dragonu da severdim , bu olsa olsa godzilla olur
1105878347534471168	tarimatamasız Yerel'selimde başkanım 22 aydır bekletiliyoruz atama için diğer bakanlıklar 2. 3. alımlarına çıktılar tarım bakanlığı 22 aydır sessiz sedasız bizim yüzümüz de gülecek mi ? ? 11
1123655681071099904	diriliş ertuğrul mükemmel bir şekilde devam ediyor .
1125791518235746305	+100 de yalan söylememden geldi onu görmemişim
1001569434144788480	adalet varsa da buralara uğramıyor . .
1145561682158194688	trolcün yine işbaşında , son bir ensar vakfına ne diyorsun , onu yaz da samimiyetini anlayalım
985535633069412352	evet ezbere olmuş haklısın yine de denayer güven vermeyen bir stoper . maicon ise maliyetini karşılamıyor . konsantrasyon problemi var .
973569113124753408	anlamadım bu gerçek resmimi yoksa ortaokul resmimi bu işe valla hakketmişler ... çocuk istismar etmiş kısacası ...
1087478260756295680	insanlar için " " yaratılmış " " bir yaşam alanıdır ! ve le oluşmamıştır , evrime ve tesadüfe zemin oluşturmak için yalanı uydurulmuştur ! ! ! küre dünya modelinde okyanuslar sözde bükülmektedir , şu bükülemez !
1172287322567696384	yine uykuya dalma anında aniden pat diye ses duyma şeyim de vardı çok şükür o geçti birkaç sene önce
1131118131747971072	birilerine , bir mekana , bir ana herhangi bir şeye bağlanma konusunda üstüme tanımıyorum gerçekten
1161597209739190277	radamel falcao garcia zarate ... sen olmadan bir şeyler eksik gibi be
1110080945258934272	taliscayı al serbest oynasın nasılsa her yerden gol atıyor ljajic oyun kurşun kagawa offf ne zor soru iyi sınavlarda böyle soru çıkmıyor , çünkü Talaş'ça akıldan çıkmıyor . .
1070652203684282368	ekonomik krizde olunması bir kurumun aradığı vasfa şaka gibi ücret teklif etmesini gerektirmiyor diye düşünüyorum
1108811133769695234	umudum kaldı gözlerinde kurtar beni ‘ buradayım , gitmedim ’ de
1012699941578276866	diyecek bir şey bulamıyorum allah sonumuzu hayır etsin hayırlısı neyse öyle olsun . .
1055240334106677249	bu saatte sen bana yangın ol efendim diye bağırarak şarkı söyleme isteği geldi
974363410510032899	kampüse mng girmediğini unutup morhipo dan alışveriş yaptım - üzgün hissediyor
1158623922000150529	benim aklıma gelen sanki eylemcilerin içinden birkaç kişi o şirketten birşeyler koparmaya çalışıyormuş gibi geliyor
1120994985933975552	o değil de bunu orada yapmaya nasıl ikna ediyorsun bee arkadaş helal olsun valla
1007247421301252096	türkiye'de kanun olduğu için türkiye'den alınılanlarda garanti 2 sene . ben oradan kurtardım
1107756409591083008	bu gece de iyi geceler mesajı almadım iyi geceler
978564312947150850	lahmacun dururken ! bizden olmayan pizza yenir mi ? işte ispatı .
1044497223667642368	gerçekten de ezeli rekabet değil ne zaman ki fenerbahçe beşiktaşı vodafone park ta kalecisiz 10 yendikten sonra ezeli rekabet o zaman tekrar başlar
1108116692809498625	hakanda gitti şimdi size kim kurtaracak diye bekleyin bakalım .
1083813971478671360	bu tokalar nereye kayboluyor bir türlü anlayamıyorummm
1089650397868974080	anlatacak çok şey var da nasıl olsa anlıyorum deyip anlamayacağınız için gerek duymuyorum anlatmaya
1129070815360835585	gençliğini harcasan da , anlayışlı olsan da kendini onun yerine defalarca koysan da aklına yatmıyor çünkü sen onun yerinde olsan tüm imkansızlıklara rağmen öyle yapmazdın . . !
1016705070954672128	evet hocam şu an sınıfımda da 5-10 bin içerisinde olan sınıf arkadaşlarım var . bölümün bu kadar küçümsenmesi , alaya alınması zoruma gidiyor açıkçası .
1153342812936724481	akılsız toplam 5 cümle ile hayatını sürdüren bu botoxlu mafya bozuntusu mu ülkeyi kurtaracak bize dediği o pezevenk kelimesini alıp bir yerine monte etsin hoşaf olmuş kafasının içi pis herif elştirecğim tabii kii hükümeti allah mı söylemiycezz
975263757197815808	öldükten sonra iyi insanmış dedirdirtebilmek
1173539162638770178	şaşırtıcı bir şey olmuştur ; dengesiz arkadaşım : aaayyy loooo
1174232081825710084	bir boklar yediğimde bende böyle günaydın mesajı atıyorum .
1083774957077843973	şu hayatta o kadar şanssızım ki bazen şu an eskişehire hızlı trenle gidiyorum ve tren trafik var diye durdu . evet yanlış duymadınız , trafik var diye
1104103845733519361	orası boş olduğu için bu gece orada uyuyacağım aq ...
1000306284913221633	kocaman mutsuzluklar ı içinde büyüten küçük bedenler
1174207376813170689	şu içimdeki okul özlemiyle kesin okula geri dönerim
1091084530260299777	" @user00892 neye gülüyorsun " " diye soran hakime ' ' duvarda adalet yazıyor , ona gülüyorum ' ' anlayan anladı "
1083343966878220288	ihtiyacım olan şeyleri almak için migrosa giriyorum arkadaşlarımı çikolata reyonundan çıkartamıyorum
1127679705849761792	izzet günay'ın , türkan şoray'a dediği gibi ! . çok eskiden rastlaşacaktık ... ...
1034510326623072256	hani miley türkiye'ye müzik enstrümanı almak için gelecekti ?
