id	tweet
1167307615874908160	@USER00339 Hayırlı sabahlar hayırlı Cumamız mübarek olsun inşallah sayın vekilim
998605526001967110	Sevgili @USER04411 ve sevgili @USER00451 .deniz Baykal olmamış,yakışmamış yani..birde @USER07616  ,@USER07729 ,@USER13446 ,@USER07123 ,@USER08054 ,@USER17015 ,@USER14639 ..eksik kalmış..düzeltme imkanı varsa kullanılmalı..
1010458087034105856	Chp’nin hayır dediği yaptırmam dediği marmaray’la 3. köprü’yle metroyla chp mitingine giden sığırcıklar
1162471344476495872	@USER08427 @USER10625 AkRu ile ilgili yazı olursa yanlıs anlasılmasın diye birbirlerinden daha da uzak dururlar. Akınla Ebrunun bastan beri ihtiyacı olan sey buydu; Zaman ve samimi olmaktan cekinmeme. Her hareketlerinden bir anlam cıkarmasak belki önce rol arkadası, sonra hayat arkadası olacaklardı++
1141688371108024320	@USER12332 özür dilerim ama benim de cekti şu an fdkjghsdkjfhs
1121837346289324033	hepinizin kafasını ütülediğim için herkes görmeli sevinmeli djdmdjkdkd
1058957668935761920	Çift kişilik yatakta tek başına yatmak yalnızlık değil, bildiğin sefa pezevenkligidir.
1114807890605424641	öncelikle sizin ruhunuza dokunulması gerekiyor. bu Hz Allah lütfudur.
1149727702234144769	@USER07837 @USER13505 @USER13822 Bizden duyun. Sayın cumhurbaşkanımız @USER13822 aktif ve insiyatif sahibi insanlarla çalışıyor,tercihi bu yönde Şimdi sayın bakanımız size bir soru Siz hangi konuda insiyatif yada tam iştirak sahibisiniz Devam eden sözleşmelerde etkili olmanız bekleniyor yormayin lütfen reisi 👍
994878370285608961	Bir de keyfi olarak burs ve kredilerimizi kestiğiniz için sürekli olarak para sıkıntısı çekmekten de S I K I L D I K
1033277611609346048	Tünelin ucunda görünen ışık, Üzerinize doğru gelen trenin farı olabilir.
1141241539529719808	@USER10005 Yolu hangi yolu daha çıkmadık bile, yarılanmış mı demek. Üzüldüm.
1172554422137839619	@USER11272 Hoş biri tıpta okur musun derse istemem
997879019822514176	@USER08884 Şaka mı bu içim gitti 😧
1176875762298839041	Bundan sonra araba da Esrar içecem zam sigaraya gelmiş #sigara
1168637433300299776	@USER09298 @USER13629 @USER12831 Sertab AKP ci değil ve İstanbulda yaşıyor Amerikaya yerleşmedi hiç birdahaki sefere gözlük tak sonra oku
1016575623551176710	rüyamda çok güzel insanlarla, çok güzel bir yerdeydim. en azından bunu düşünüp mutlu olayım.
1138104571165859841	Gelmem diyene Gel.. Sevmem diyene Sev.. demek yazmaz bizim kitabımızda..  Okumak isteyen kendi bilir..
1173759833138434048	#şarkılaraborçlusun  Bütün Vatan hainleri bu başlık altında tonlanmış;  Ne Dadaloğlu,ne Köroğlu'ndan,ne Yunus ne Mevlana'dan dem vuran yok,hepsi çıkmış zivanadan. Aydınlık iddiasındaki kirli beyinler, Kendi çalar kendi dinler.
1094637620511023105	@USER15335 @USER17072 üst üste çok şey oluyo ya #TearItUpBTS @USER17072
1093978305865355265	@USER01374 Sadece içten bi sarılma, birkaç sevgi sözü. İnan milyarlara bedel....
1009532171193913344	Bazen moralim bozuluyor sonra aklıma Ali Koç'un başkanımız olduğu aklıma geliyor bir huzur , bir mutluluk
1007975281376755714	#ARG Lo Celso’nun okunuşu; Lo Selso değil Lo Çelso. #WorldCup
1163444935552430081	@USER08311 Evet kilogram başına bile para alabilirsin
1060171670055538688	#ŞuAşkDedikleri  ne illet bişey be kardeşim insanın yakasına yapıştımı bırakmıyo.
1176969230257987586	Bademle yamanın arasındaki tahtada ufak bir boşluk var badem sürekli orayı tırmalıyor yaman da o tırlamarken burnunu uzatıp kokluyor badem de burnunu çiziyor. İkisi de manyak.
1028518316648878080	evrenin sonsuzluğuna kafayı taktı. “dünya da sonsuz di’ mi?” diyor. dünyanın sonsuz olmayıp evrenin sonsuz oluşunu bir türlü anlatamadım. demek ki kendim de anlamıyorum. “sen ne biçim ‘bilimcisin’ “ dedi yine. ya çocukçuğum ben öyle bilimci değilim ya, başka türlü ahah.
987267861235273728	@USER04585 Umarım dediğin gibi olur kardeşim ne diyeyim :))
991542327046033409	@USER03175 Bir katdin güclüdür atslindat, Hatttat ezrkezklezrdezn cok dathat güclüdür atmat istezr kiezrkezgin gücü kezndisinez huzur vezrsin,
1017519168441274373	BTS e lâf atamadan varlıgını sürdüremeyen gerizekalıları görmek istemiyorum hele bir de onları destekleyen aciz mallar onlarda ayrı ironiii  @USER17072
1078568816806785026	@USER02768 Bence çok güzel soru paylaşmak istedim.
1147198730850000896	Bunun tadını yaşayanlar bilir azgın çiftler bilir
1048300459637858304	Mesajını okumayıp fotoğraf ya da hikaye paylaşan insan şerefsizliği..
1137387691388100608	@USER15080 Peki bu yasadan yararlanamayanlar ne olacak bunu hiç düşündünüzmü? Koğuş arkadaşları tahliye olurken boyunları bükülmeyecekmi? Babalarını bekleyen çocuklar evlatlarını bekleyen analar kahrolmayacakmı? Biraz empati lütfen
1007384900012527617	Ortanca çocuk olmak aşırı kötü ya parayı en büyüğe ya da en küçüğe verirler asla sana vermezler.. hele 5 kardeşin içinde ortanca olmak vay halime
1031544858278813697	bana bir şey oldu yoruldum  bir şey oldu hiç bir şeyi sevmez oldum  bir şey oluyor heyecanlanıyorum  nedendir vazgeçiyorum  hissiz mi oldum ?  başka bi olgunluk mu oldum ?artık soru sormayın  olduğum gibi mutluyum...
1005329993025638400	Harammış. Haram nedir? Haram diye bir şey yok. Hatta şunu desen ya; o pastalar o sofralar benim vatandaşımın sömürülmüş emeği, yetimin hakkıydı elim uzanmadı yemeğe. Harammış.
1147930367518806016	kısık sesle müzik dinleyemiyorum napayım amınakoyım
1083128349764042753	Tuğba’yla çok komik bi video çektim gizli olduğu için paylaşmama izin vermiyor 20 liraya özelden atarım🕺🏻
1139253243161272320	@USER08147 @USER06520 Ee sonra iş begenmiyosunuz  İŞ VAR KARDEŞİM MİLLET BEGENMİYO
1068867015115530240	@USER09789 Bence gurur verici 😁 açık açık kuraları biz koyarız demiş Türkler :)
1108416158544338944	Alt fonda olasaydı sonumuz böyle çalıyor...
1166798011546120192	@USER00636 Harika yalamak istiyorum memeleri ni zevke ve titleye ne kadar
1174733098518482944	Otelin adı portofino diye her akşam love in portofino açmak zorunda mısınız? yaklaşık 20 sene olmuştur, her yaz aynı şey. Sadece soruyorum
1020236430264725504	@USER12147 diğer yorumları okudum da, benim ağzım çok uzun süre açık kalmamıştı ve gerçekten korkmana gerek yok hiç acımıyor, üstelik benim durumum biraz ciddiydi yani başka bir sorun vardı o dişimde ve aynı zamanda kanal tedavisi gerekiyordu ama cidden hiç acımadı
1149410143244890112	Telefonda eski bir fotoğrafı görüp ''Ulan keşke o günlere dönsek'' dediniz mi hiç? Ağaç Bayramı
1123505559158841345	@USER13497 biberle seviseni ilk defa gördüm
1046473069001420800	@USER09461 @USER17590 Keşfedilmişi,yapılmışı yapmak için ar-ge ile zaman kaybetmek yerine teknoloji ajanlığı ile görevlendirilecek gençlerimizi yurt dışına göndermek,  Sağlık harcamalarını azaltıcı eğitime dayalı ve mantıklı eylem planı hazırlamak,  Kamusal tasarrufu her alanda katı uygulamalı...
1060434427376005120	""ve oturup ağladık niye ve niye hiç görmemiş gibi sanki oturup hep birlikte ağladık ona şaşıyorum ona şaşıyorum biz sanki hiç tanrı görmedik hadi hiç görmedik diyelim / çok doğru / tanrı da mı hiç görmedi bizi""  -arkadaş z. özger
991226518910185473	Bayram işçi bayramı, tatil yapan memur, talebe yürüyüşte, işçi her zamanki gibi makina başında )))
976450120656007168	Pijama ile ayar verme günlerinin geri gelmeyeceğini anlamış olacak ki, ne var ne yok satmış...
1162929092330688512	Çorlu 10 günlük aradan sonra yine devam
1141590316291710976	Sizin yapmacık ilişkilerinizi gördükçe yalnızlığımla gurur duyuyorm 😎Canım kendim🖤   Günaydınnnnnn 😇
1167074014550003712	@USER15487 gezegenler biraraya geliyor güzel günler getiriyoruz hepsi hizada seni bekliyor anlamıyor musun sen bir diğer parçamsın yönetimi ele alıyoruz
1069257670140616704	oha amk kimseyi tanıyamıyom sevdim hesaplar nerde lannnnnnnnnn
1170333664351330304	@USER00164 @USER03341 Yok yani biz senin olmayan tipine bişey diyomuyuz
1175464468626714625	Bazen insan ""Ben iyiyim"" dediğin de Gözlerinin içine bakıp ""İyi değilsin biliyorum""  Diyecek birine ihtiyaç duyar!
1150141193256394752	Ağlanması gereken yerde gülerim gülmem gereken yerde yerdeyim zaten
1034325410002206721	@USER00040 Yok olm saat 6’dan beri elimde süpürge faraş geziyorum dedim bi oyun atayım çok mu gördünüz ag
1113304294332276736	@USER12301   Atatürk maskesi takarak Ülke soyanlar bu sefer de Atatürk maskesi ile 16 milyon İstanbul'luların iradesini çalmaya çalısıyor  Ankara'nın resmi olmayan belediye başkanı henüz Anıtkabir'e gitmemişken  İstanbul'dan Anıtkabir'e koşarak gitmekte ne oluyor?
1130193268606754816	adalet bilinci/duygunuz parti, takım renklerinizin üstünde değilse her şey güzel ol(a)maz. Amerikan filmlerinin en sevdiğim türü futbol/basketbol/jimnastik vs başarı öyküleridir. çünkü hile vs işleri oralarda zor olur v cezası affedilmez.
1163778106437656576	@USER00874 Ve şarkılarinin sözleride çok derin
1107260783732420610	@USER02317 @USER01327 Ceza Avrupa'ya gittiğin sene sayılıyor yalnız öyle bir durum da var
1029763658891636736	deli sikmiş gibi bağıracak ne var ortada ya sebebi neydi ki
1154535450402381824	Herkese gülen gözler için gülün diye gözlerinizin içine bakanları üzdünüz be. 🤪
1052553432094130176	@USER08576 ya söz dinlesenize biraz gecmis gecmiste kaldi önünüze bakin.
977978260490473472	@USER10524 Beklemekten yorulduk tüm kurumlar alım tarihini açıkladı Gıda Tarım ve Hayvancılık Bakanlığının 10.551 kişilik talebi DPB de hala onay bekliyor.   #5BinGidaMuhendisi   @USER10524 @USER10728 @USER11059 @USER08095 @USER17328 @USER05994
1011218786022805504	@USER13427 Ya bi git ya oylara sahip çıkamadıktan sonra sen neyin sözünü neyin mücadelesini vereceksin
1125899941568811013	gereksizler boş konuşur sen takma
1130018285225992193	@USER03818 @USER16360 @USER00327 Lan yine mi sen 😂😂 sanane olm ne yapacaksa yapacak 😂😂 sen ne yaptın bugüne kadar? Ya da başakşehirden ne yapmasını bekliyosun 😂😂 anca boş boş kıskançlık konuşmaları 💛❤️💛❤️
1049902818390417409	@USER03723 Bırakın senin icin ölürüm laflarını Önce kendiniz icin yaşamayı ögreninsonra başkası icin ölürsünüz, eblSiDnb8z
1165227659959394305	Faiz haram diyen diyanetin imamlarının hepsin faizli banka hesapları dolar altın hesapları var fetva vermeden bir düşünün #diyanetkapatılsın
1125687688848445440	@USER13200 bu seferki nazar boncuğu olsun artık
1143536389717463042	"""Ah sen, bir ölüm kalım meselesi..."""
1158268751164448768	@USER03187 Sünni kızlarda ortak bir gen falan mı var? Hepsi çok güzel
980964778020663296	#Lia3ng hahah onda sıkıntı yok z<aten dedem bızzat bana bırakmış :)
1166635232793124864	@USER09186 @USER07823 Filiv Novak diye bi sol bek var Trabzonsporda her sene holoskoyla negredonun attığı golden fazla gol atıyo üstelik ustte dedigim gibi sol bek. Ondan herkes guluyo
1027489743788027904	beş bin yüz on altı #MTVHottest Demi Lovato
1148674782482915335	@USER12047 ictihad edilmiş ve kitablarına yazmışlar. bu kitaplara göre de kadınları Kıyafetlerinin bol olması bildiriliyor (bunun üzerine bir hadisi şerif var). kadınların sokakta giydiği kıyafet avretinin örtülmüş halidir ve namaz da bu şekilde kılınmaktadır.
1007892164859265024	"""Bir kaza geçirip tüm geçmişimi unutmak istiyordum.. Tanrı beni duymuş olmalı ki, o an seninle çarpıştım."" /A Lot Like Love/"
992065115477377031	@USER13237 Şey diyor muşum, beni ne zorluyorlar , birbirlerini zorlasınlar falan . 🤷🏻‍♂️😂😂
985052747119591424	Bugün hayatıma artı katarak başlıyorum lütfen böyle devam etsin*
1070244422397251585	Sadece tırnağımı kestim, neden parmağım yokmuş gibi hissettim şuan. 🤨
1160140158060179456	kadınlar bize sürekli laf sokuyor :((( uğruna geri dönüşüm dahi yapmadığım, dişlerimi fırçalamayıp ellerimi yıkamadığım erkekliğim inciniyor :'((((
1158504189762461697	Ne zaman depresyonda olsam (deep-rest) derinden huzura kavuşmak için içimdeki sese odaklanırım. Ve o ses hep şöyle söyler: Yeşile git. Evimize en yakın yeşillikli yere gider ağaçları seyrederim. Son üç ayda 22 saksı çiçek ektim. Onları seyretmek meditasyon gibi. #Kazdağınadokunma
1114249848314900480	@USER14532 Sütlü osman mi olsaydı yani sende şimdi shsjwkwk
1170347459580702725	@USER07215 Cezayı onaylayanların arasında Galatasaray üyesi yok diyorum amın feryadı götünle mi okuyosun yazılanı..senin dediğin gibi mağdura oynamaya çalışsak o cezayı onaylayanların bi çoğu Galatasaraylı olurdu..götünüzden element uydurup sonra kendiniz inanıyosunuz
1169216412981911554	Babamla gece yemek yedikten sonra annem kskwkwkkek
1079830538033291264	@USER16995 Yeni sene umutlarıyla gelsin mamoste Mutlu yıllar..
1104054706958229504	@USER13784 adanmak tanıtlanma gezim yavaştan almak onbir
1176983027358081025	@USER02868 @USER12004 Lütfen şu serserilere yurek ve zaman tüketmeyin şikayet edip engelleyin geçin
1166483370022510593	@USER00475 yüzüne bakarken kızardığım için hep arkandan bakardım hakkını helal et...
1008128977205104645	@USER15906 Hediyesiz kuru kuru tebrik kabul etmiyorum... 😉😂
979665649940226050	Elini tutup sana  sımsıkı sarılcam mesela gözlerinin içine bakicaam içimde besledim duyguları ifade edicem ilk defa yüzüne karşı seni seviyorum diyeceğim ancak heyecandan olmessem (d)
1141807845937205249	Biz bunları zaten biliyoruz da; Şehit cenazesinde Kılıçdaroğlu'na saldıran  sığır nasıl idrak edecek bu fırıldak gibi dönüşlerinizi.
1129098832187461632	Ondan bundan duyduğuyla tavırları fikirleri, kararları hemen değişen, kendi aklıyla hareket edemeyen birinin herhangi bir hareketini ciddiye alma ihtimalim yok
1119943907922599936	bildigimiz bir senaryoyla bitmez umarım kelimelerin tükendigi bi yerdeyim ne desem az kaliyor
1171889582977310720	Annem her ne kadar eskilerin kadını olsada abilerimin her ilişkisine saygı duyması ve kız çocuğuna sahip olduğu için empati kurması olayına 100 puan 🥳 Senin çağdaş kafanı yerim 🥰
1020890826774319105	@USER00179 Yavaşca kalemin kulagına egilip dedim ki
1169408966289436672	@USER08575 @USER08306 Sizinkiler hic zam yapmıyor guncellemeydi sahi görürüm seni doğalgazı  %30 giydirmeli odede  Beltura gitmezsen incilerin dökülmez ama kalorifer yanmayınca şikayet etme😂
990511467316342784	Yaptığım hesaplamalara göre derbide her iki takımda hükmen mağlup olursa şampiyon oluruz
1146425837157265408	Deneme süresi iş için vardır, aşk için değil.
1044939040087306240	@USER06818 Diyorum onun engelledigini anlaman icin onun profiline girmen gerekiyor 😉😉bunada stalk deniyirdu galiba sanirsam😬😬😂😂
1108038933311643650	@USER03655 Git koçum git, hep beraber mendil açıp kümeye gidecez sayenizde..
981113338120888320	Geziciler “Nükleer enerji’ye de karşıymış.”  Türkiye’nin yararına olan her şeye karşılar...
1083108423133290496	@USER06356 @USER09159 Kemal bana ergen diyosun da boş boş twitler atıyorsun. Yorumun olsunda bir birimizi eleştirebilelim. Gevşek gevşek gülücük koyuyorsun.
1156343673392705536	@USER16563 Bışey deyi görevimiz birbirımıze kenetlenmek derlerya birlikte güç doğar heval
1163462195482628097	time’a düşen her şeyi eleştirmek istiyorum şuanda bakın herr şeyiiii
1081261373894680577	@USER12488 Kaçmasın hevesin kıskanç insanlar hep olacak, ben kendi şahsıma seninle birlikte geziyorum, fotoğraflarını beğeniyorum hatta elimdeki proje bitince senin bir fotoğrafını tuvale aktaracam ( senden izin almıştım :)
1163134857637224448	@USER17861 Güvenmemek daha iyi sevinmen lazım 😇
983272054131712001	@USER17384 Asirlardir Rusyanin Abdnin Israilin Terorlerine Sesiz Kalip Bi Grup Ciktigindada Feryad Figan  Etmeniz Sizin Munafik Oldugunu Gosteriyor Dunyanin En Buyuk Teroristi Abd Ve Rusyadir Bunlarla Dost olanlarda Onlar Kadar Teroristdir Munafikdir 😏😏
1175945881775988738	aşk olduktan sonra saadetsiz yaşanabilir
1041044211905306624	bi c.tesi akşamı ilk tweetimi atmakla ne kadar evcimen bi adam olduğumu ispatladım, FYI bu ilk tweet
1087790666430717961	Adli Sosyal Hizmet; çocuk ve yetişkin faillerle ve suçların mağdurları ile çalışan politika, uygulama, yasalar ve cezalar ile ilgilenen bir alandır.  @USER04521 @USER07232 @USER11059  @USER10423 #Adalete4000sosyalçalışmacı
1104804097662828548	minseok ilk kpop biasimdi belki konsere gidebilirim eger böbrek parası biletler olmazsa
1160877505210978306	Abi sizin bu modeller genelde peşmergenin falan elinde değil mi sloganı yanlış seçmişsiniz
1162622394445520896	@USER03060 Yalnız şaka maka ben de bi baktım da  çok haklı djdhskdhja
1084682550986108928	@USER00501 @USER00501 İsmail bey biz 35yaş mağdurlarının sesini de duyurur musunuz? Tüm kamu kurum ve kuruluşlarına personel alımlarında Yaş sınırının kaldırılmasını istiyoruz. Kpss sınavına girerken aranmayan yaş şartı atamalarda neden aranıyor? Liyakat istiyoruz. 35yaştan oy yok
1105462945755074560	Sahip olduğumuz şeylerin kıymetini bilmiyoruz
1128217042950262787	Hırs yapacağımız yerleri iyi tahlil etmemiz lazım. Yoksa gereksiz şeyler ve kişiler için zaman kaybından başka bişey elde edemiyoruz
1170821652193710080	arkadaşlar yatın uyuyun ya ders kaydını yarın yaparsınız hadi bakam
1112309406476238848	@USER14980 Taht kurmuş gönlümüze sarısıyla lacivertiyle , tekrar yapsınlar bana farketmez bu yıl herşey kötü gitti varsın yeniden seçim yapılsın 😂
1127687612536324098	Ben agaaa bennn yakk yakk yakk🔥
1037068587587063808	@USER13157 Cezalandırıldı mı ki? Affedilse ne faydası olacak bu saatten sonra?
1059016500672114688	Zor şeyler karşısında uyuya kalıyorum
1169933887147073536	@USER02494 @USER07739 @USER05991 İyisine niye sesimiz ciksin kardesim?
1017855445942325252	@USER17821 160 liraya bu kadar hizmet beğenmiyorsan in kardeşim 😀😀
1121419753279635457	@USER09937 @USER17072 Yağmur çünkü yağmur yağdıktan sonra o oluşan kokuyu koklamayı bide yağmur sesini dinlemeyi çok seviyorum #BBMAsTopSocial BTS @USER17072
1122494713137905665	Sokakta bir deney yapılıyor savaştan kaçmış evsiz birine kapınızı açar mısınız diye herkeste tabi ki diyor suriyeli bir adamı karşılarına diktiklerinde ordan uzaklaşıyorlar aynı deney suriyeli bir kızla yapılıyor herkes de açıyor evini kim bilir hangi iğrenç düşünceyle.
1051910178210222083	@USER00832 Bu çok d0ru seni dm'e davet ediyorum inş gelirsin
1030509770476793856	Gelsin Başkaaaan askerden bekliyorum haberin olsun
975594853777199104	"Ahir zaman kardeşlerimi özlüyorum!"" demiştin ya… İşte o ahir zamandan sesleniyoruz sana Ya Rasülallah! Tek derdim ""kardeşlerim"" dediklerinden olabilmek… Bu günahkar ümmetinden razı olman… Üç Ayların tüm İslam alemine hayırlar getirmesi dileğimle. #ÜçAylar"
1019268163387711490	@USER11714 @USER04411 @USER00956 Burası ABD değil TÜRKİYE,onlar DOMUZda YİYOR. KORUMA KANUNU OLMASA aynı şey M.KEMAL için yapılsa bunu MİZAH olarak kabul edenler ne hissederdi acaba. İRADEM ve ÜLKEMİ TEMSİL EDEN BAŞKAN ERDOĞAN'a yapılan her saldırıyı KENDİME /kendimize YAPILMIŞ HİSSEDİYORUZ.
1162393539646500864	@USER13599 Gel beraber izleyelim gözümün nuru
977621035074846720	“Canımı yakacağını bile bile sana doğru yüzüyorum. Neden seviyorsun deme. Seviyorum çünkü seviyorum…”
1080596960908849154	Hapsırmaktan uyuyamamak ne demek ayol
1161595093582827520	@USER02688 Doymadılar satmalara,, hepsi gün gelir geri alınır
1175164423935336450	Ölen ölecek ,ateş yakarsa gene duştugu yeri yakacak ,yalandan tiriviri yapmayin rica ediyorum..
1131148277011894273	@USER04070 @USER02174 Gaz ver, yarkadaş gaz ver...ya tutarsa! AHÇ’nun Ekrem’i şamar oğluna dönüştürmesinden sonra, Makyajlama ve cilalama işlemine hız verdiniz bakıyorum..
1118899856976826369	kesin olarak vazgeçtim, değerimi de bu saatten sonra bilmene gerek yok
1120791481147625473	@USER08800 Her tiviti böyle ciddiye mi alırsınız.... lol ayrıca canı onu istemişse demek...
996788548828303360	Güzel şeyler büyük acılarla gelir aldanma.
975333566979760129	Zeynep kral şeymadan tüm acısını çıkarmadı mı şu hareketle vurmuş gol olmuş 😅 ama tabi burda beni ilgilendiren bi durum yok.ay allahım hayatımın en boş evresi sanırım ya bu ara 🤮🤮
1174366692081852417	insan bazı yerlere nasıl gittiğini hatırlamıyor da nasıl döndüğünü unutamıyor
1103045892821659650	Bu gece müthiş bir futbol şöleni var müthiş. Keşke sabaha kadar oynasa da izlesek. Teşekkürler Ajax bize nasıl futbol oynandığını gösterdim.
1173523734860324864	@USER00011 @USER17315 @USER12890 3 maç diye anons ediyor rezil 6222 çocuğu yav!
989943707217604613	1. Sınıfta 23 kilo olduğum aklıma geldi bi an duygusallaştım
1165457565595181056	@USER07913  çünkü ben bir avcıyım avcıyım ben bir avcı, diğer avcılar yalancı. Kalmadı içimde tanrı inancı #hafizalilounge
1178289547618205697	Umarım hoca 5 dakika da olsa Berke'ye şans verir.
1081839470448689157	@USER02246 37 yaşındayım 31 çekmekten bıktım artık 🙃 . Maddi durumu iyi olan bir kadınla tanışmak istiyorum 🙃.  0258 622 78 52
1094480106460987392	Zirve dediğiniz yerde sigara molası verdik.
999085219176222723	@USER13595 @USER10246 psikolojim bozuldu bu yüzden kendimi 3 yaşında hissediyorum
1161967880734461953	Ver gelsin yine sigaraya zam devlete para lazım
1107886509632507904	yine müthiş olmayan bir gün 🚶🏼‍♀️
1086758009697640448	Avcılık bir spordur fakat 1400 lü yıllarda yaşıyorsan.
1031263614525681669	@USER05928 Suskunluksessizlikten daha cok şey anlatır
1163873006306955264	Allah'ım ülkemiz üzerinde oynanmak istenen oyunları sen boz Kemal'e merale bu İngiliz temele kraliçenin adamı Abdullah'a mason Ali'ye sen fırsat verme ölümüne @USER13822 @USER03992
1147531671794831360	arkadaslar bne eksomu cok seviyorum daha fazla olamaz dedikce daha da fazla severken buluyom kendiminapcaz boyle
1049880571026006016	Jungkook kaldır o kafanı ve sil göz yaşlarını üzülme ağlama sorun değil seni seviyorum ama lütfen ağlama
1116011173672038400	@USER11059 AtamasızTarım 24Aylık bir zaman dilimini geride bıraktı. 150.000i geçmiş işsiz mühendis artık verilen sözler TUTULSUN istiyor  #TarımBakanlığı10binAtama #21BranşlıZiraatMühendisleriAtamaBekliyor #Ziraatmüh5000  129
1116362579876749313	bir de şu rüya gerçek olsa olsa
981849417417396226	Yine tiner kusmuğu dolaşıyor ortalıkta Allahım sen bizi koru :d
1102787910242394112	@USER01563 Karışık kuruyemiş tabağından kaju/badem/antep fıstığı seçenlerle de ittifak halinde olabilir, olmuştur...
1119761422291013632	Gideyim de kendime şiir yazayım
1080378408700469248	Annemi az önce Akpartiye üye yapmak için aradılar, hiçbir şekilde istemiyorum yapmayın diyor, karşıdaki yapıcam diye ısrar ediyor. Saçmalığa bakın sabah sabah😄😄
1026851721698582529	Nereye havladığınıza dikkat edin, mesala milyonların sevgilisi olmasın, mesala hakkın rahmetine kavuşmuş insanları boş emellerinize alet etmeyin. #KemalSunalHalktır
1119739597825687554	@USER01451 Kapalı olsun bence daha da çekici.. tabi kişi ye göre değişir 😏🌼❤️💕
1109742309304946688	Pendiksporun gençlerini izlemeye gidelim bugün.. Aynı zaman da belki de muhtemel rakip Karagümrük...
990939254619623425	@USER06480 @USER07947 Bizi kimse kandırmıyor biz gerçekleri görüyoruz bizi takip edin sizde gerçekleri öğrenin.
1099122916527169536	@USER10718 Gereği yapılsın.! YSK nın elini kolunu tutanmı var abi. Start gazete ne kadar satıyor tirajı nedir diye sorduk cevap vermediniz. Okuyucuya saygı kalmamış.!!
1149598815386660864	Bi de çok umrumdaymış gibi trip atıyolar sen kimsiiin la 😂
1087794320328060929	küçükken yiğenimin bana hala demesinden utanırdım çünkü sadece aramızda 8 yaş vardı halalar benim gözümde yaşlıydı  şimdi halacım diyince bana yaptıramayacağı şey yok zalımsın dünya zalım....
1038510291397562369	@USER06891 @USER10445 @USER12752 lan maymun sana diyor bak sjsjsjjsjsjsjsjs
1111545405962113025	İş işten geçtikten sonra pişman olsanız kaç yazar
1171732493260775425	@USER09877 Elif nasıl ki ben erkek halimle zina'ya yaklaşmıyorsam o zaman kadınlar da yaklaşmasın.sana soruyorum şimdiki kadınlar demiyormu bu vucut benim kimse karışamaz.bu söylenecek lafmı.bunu anla ve hic merak etme erkekler kadınlardan daha cok dikkat ediyor.
1168807977161240576	@USER13618 Bu afrikada ne çekti be herşeyi olumsuzlamak için afrika kullanılıyor..😁
1001219697348632576	@USER04299 @USER03058 Serkay birleşmeye bile kalamaz demişti sjsjdkdkkdk serenay şampiyon olacak dedi sonra merve dedi halkın sesi demet akalın mı ahahahahahhahahahahahahah
1069238589463117825	@USER06184 Hacı murat kardeş baş üstünde yerin var bu it herifler her zaman it gibi havlayacak biz beraber olalım gerisi hikaye
1133870230806106112	Küçücüğüm her şeyim N'olur çok uzaklara gitme
1020196681122447361	"Göt Korkusu Nelere Kâdir Ceza Evindeyken ""Kızımın Eteğini Çıkarttılar"" Diyen ""Nedim Şener"" Tetikçi Olmayamı Karar Verdin Cemaati Sağda Solda Arama Bay Şenerrrrr Sen Çok iyi Biliyorsun Cemaat Kimlerin içinde..!"
1096176620325560320	Verimli bir on dört şubat oldu tarafları tebrik ediyor ve devamını diliyorum seneye görüşmek dileğiyle
1159574824974524417	@USER17154 doğum günün kutlu olsun, yeni yaşın umarım sana güzel şeyler sunar🐥💛
1132346875837857798	Kırmızı saçlı Hoseok istemek, Bangtan'ın Türkiye'ye gelmesini istemek gibi...
1116716456153108481	@USER11649 @USER16973 @USER03389 @USER04670 @USER07590 aleyküm selam E Y T ye devam
1089215925042233345	Sizin davrandığınız gibi size davranınca nasıl kuduruyorsunuz, ağlayacaksanız oynamayalım
1013767060768387077	Bugub olmazsa yarın icin çabalarız
1178348153743036416	Boyd neden bizim TKimda kim izledi bunu Boyd neden sahada
1036621298473033729	@USER00716 @USER03459 Bunu diyen sikik Belhanda fanı. Skajshshsh
1084952302304280576	Sosyal medya da yarattığınız karakteri oynamaya devam edin yalnız kaldığınızda tüm bunların sahte ve yalan olduğunu canınızı acıta acıta öğretecek hayat
1127250011300012037	Ananın amının mazarasıyla karşılaşırız gerizekalı. Fetö'nün etkisinin kaybolduğu dönemden beri en çok GS şampiyon oldu sikik hala laf yapıyo ya.
1033313056443564032	""MAZLUM'LARIN, MAĞDUR'LARIN HER DAİM YANINDAYIM... ""FAKAT.! PKK'NIN SİYASİ UZANTISI OLAN HDP'LİLER, VATAN'IMA İHANET EDEN HAİN'LER, ASKER'İME, POLİS'İME, DEVLET'İME SİLAH SIKAN ŞEREF'SİZLERİN OLDUĞU HİÇBİR YERDE YOKUM. #CumartesiAnneleri700Hafta
1036689943723171843	Beck gittiğinden beri sağ bek alınmadı rezillik harbi rezillik
1092735540896714752	@USER09022 @USER13201 @USER16360 @USER13714 Soruma cevap vermedin hangi görevden atıldın kaç yıl yedin ?😂😂 Rabbim kimin ne olduğunu çok iyi biliyor ahirette göreceksiniz zalimi munafigi yoluna islama müslümanlara  saldiklarinizla birlikte hocalarinizin sefaat ettikleriyle birlikte hasrolacaksiniz
1083060155510591488	@USER07811 Hayır daha 10. bölümdeyim bitmesin istiyom
