id	tweet
1118619377287540738	"Sabahtan beri evde tek başıma çiftetelli açıp twit okuyup bir yandan da oynuyorum. Gözlerim doluyor silip sonra gülüyorum sonra yine oynuyorum  Ruh halim  resmen bir deşarj moodunda. Duygu patlaması yaşıyorum.  Dışardan biri görse direkt deli gömleği ile kapımı çalar alır götürür"
981124515827716096	"@USER04446 Çokcukkarım büyümüş torun torba sahibi olmuşum  Eşimle tatilden dönerken araba kazası bir anda olsun mümkünse 😊"
977863871208837122	@USER07003 @USER02433 O zman pkkya destek veren herkesi boyle paket edelim mesela onlar icin haburda seyyar mahkeme kuranlari ayaklarina savci gonderenleri davul ve zurnayla hosgeldin terorist diyenleri sivan perver piciyle yanyana konser verenleri ne dersin:)
1084952302304280576	Sosyal medya da yarattığınız karakteri oynamaya devam edin yalnız kaldığınızda tüm bunların sahte ve yalan olduğunu canınızı acıta acıta öğretecek hayat
1148686316080717824	@USER03075 Er geç parlementer sistem istiyoruz
1028764100153761792	@USER14391 Tabiki hocam fark etmez. Fakat anlamadım hangi twiti silmemi istiyorsunuz?
1004890705230254080	@USER11059 selamün aleyküm bu kutlu davanın en büyük lideri#10 haziran pazar günü Kocaeli mitinginden sonra iftarınızı açmaya köyümüze hanemize bekleriz bu mübarek günün sabahında selam ve dua ile saygı değer CUMHURBAŞKANIM MEVLAM YAR ve YARDIMCINIZ OLSUN
1048513047684403200	Mehmet Topuz, Selçuk Şahin, Mehmet Topal, Volkan Demirel.. hepsi tek tek dökülmeye başladı. Fenerbahçe içinde kendilerine ayrı bir dünya, ayrı bir düzen kuran, gelen yabancılara karşı kendi abilerini kardeşlerini savunan ve takımı sabote eden isimler tek tek gösteriyor kendini.
988196434041327616	Bize her sevdadan geriye kalan sadece Galatasaray:)
992361190931169280	Canım çok ciddi bir şekilde otobüste para öderken sinsi sinsi arkadan gelip tek boş koltuğa oturan insan dövmek istedi. Bir de cartier bileklik istedi
1163901010806530048	@USER02277 @USER04303 hem ayranımız döküldü hemde kötü olaylar yaşandı
1170836278847385600	"yarın okul var ve mezunum bi histen daha vazgeçtik al işte"
1075256991117905920	"Bundan sonra erken yatanı... Yine geç kalktım.😡 Gününüz güzel geçsin.🌺"
1089215925042233345	Sizin davrandığınız gibi size davranınca nasıl kuduruyorsunuz, ağlayacaksanız oynamayalım
1060840298090258432	@USER03109 Anlamadım o ne demek derim
1153640348800966656	Aynı işi babamın oğlu olmak
1091125508748820481	İyi geceler mitroglou ve diagne si olanlar ve diğerleri
1088040383618023424	@USER15137 @USER11474 Ayrıca Yusuf pozisyon sonrası si.tir git dedi sarı kart gördü.Cünetr Çakır=Eyyam
1118562283670474757	Kufür etmiycem diyorum ama siz zorla bize küfür edin diyosunuz  amk salakları @USER15685 #senanlatkaradeniz #AşkÜçgeniDeğilKadınaŞiddet
1041156769458909186	"-hımm bir de; Hiçbir şeyin geçtiği yok...Her şeyi geçiştiriyoruz.... #nokta"
1173164242184364033	"Hayatımdaki ilk kişi o İlk sarıldıgım o İlk öptügüm o Soğuk kış gecesinde bile ısıtan o Her şey seninle güzel"
1042064390118420480	@USER14505 @USER12629 @USER03720 @USER06622 @USER08861 @USER07717 @USER13588 @USER17848 @USER07912 @USER03854 @USER10595 @USER03786 @USER12298 @USER08616 @USER08599 @USER14396 @USER00945 Estağfurullah abi 🙃🙃 bu abilerim ablalarım hangi sosyal alemde çokca bilinen isimler olunca insanların daha çok yararlanması için paylaştım 🤗
1104739463752765440	@USER06162 Haha aynen kızçe keşke sende olaydınnn bi şarap patlatırdık falan 😝😝😁😁😂
1119270740791054337	@USER06046 @USER00402 Hangi gruptaydik inciyle olan mı
991074705615605760	2 mayıs yazmışım dur silcem zaten tibiki 1 saatte yazdım dıvödöşvöd
1077492763824934913	Gökhan Özen bile kendi varlığını unuttu biz Alanya-Antalya otobüsünde onu dinliyoruz. Harika bi yolculuk oluyor😑
1150189428134035462	Disjointed izlemek istiyorum bilin bakalım ne eksik...
1089602748553850881	Her ne olduysa 2 hafta sonra bir görüşme yapıldı Ve herşey bir anda unutuldu sanırım TGRT televizyonu yandaş medyaya verilmişti karşılığı buydu.
1089204706650537985	Doğum günü hediyem daha güzel olamazdı @USER08600 💛💙
1150708670763798532	İdam sehpasın da hapşuran mahkuma çok yaşa demek gibiydi umutlarımz
1004860623518388224	migren şerefsizdir sahura yakın tutan migren şerefsiz oğlu şerefsizdir
1007984344487604224	#MuharremİnceÇünkü neden ÇOK, nasıl ÇOK, çünkü ÇOK, umut varya umut ben umuduna takıldım.
1151509863912103936	"@USER13582 Fakat nedense oralara da ayrı bir değişiklik katmış bu havalar. Aristokrat bir çehre, yağmurluk, sütlü çay vs.  :))"
1093973158443520011	@USER11071 Allah kuran hakki icin su orospu çocuğu hakeme bi el atin anasini bacisini gotunden sikim boyle hakemin
1046150713611624448	Kimse bıraktığınız gibi kalmaz o yüzden ya bırakmayacaksınız ya da aynı kişi olmasını umacak kadar salaklaşmayacaksınız.
1080198143222972416	"Sezen Aksu' nun ""Aşkından ümidi kestim hiç olmazsa"" dediği yerdeyim."
1134101699327614980	Bir taraftan katılıyorum bir taraftan günaydın demek istiyorum bir taraftan da yetkililere sesleniyorum, wattpad nedir ya! @USER12223 @USER17936 @USER12801
1030102863471624194	"Polis gözler önünde, sokak ortasında tabancası ile köpek öldürüyor ve ""abi sen geldin tak, tak, tak saydın köpeğe!.."" 155'e şikayet et, hadi yürü!"
1156706223347195911	en büyük aşklar hikayeye yanıt vererek başlar artık böyle
1162483721989234690	Depresyon geldin üzüldük kırıldık bunaldık hadi yeter git artık ....
1160517785820307457	@USER07733 @USER02668 Arti hamam bocegi isirmasi diye bir durum soz konusu dahi degildir. Madem meslegi icra edeceksin ki adayisin daha hakkiyla yap ki millette bir miktar nemalanabilsin.
997074337994768384	@USER09473 balo değil di mi normal şu diploma mı ne alınandan bahsediyoruz abi
1159207824695709702	@USER09102 @USER12632 Bunlara da milleti kışkırttıyor diye ceza kesilmeli argo argo kelimler salyalar saçarak insana hitap etmesini bilmeyen kabzıMalları ekrana çıkartanda kabahat
1043232160919023616	"A Civil Action (1998) * Spoiler * Son model porşu ile radar olduğunu bildiği yolda 290 km ile radar cezası yiyip, dönüş yolunda yine aynı hızda aynı cezayı bilerek yiyordu aşırı zenginlikten. Sonra aynı yolu otüfüsle gitmek zorunda kaldığı bir sahne vardı, aşırı keyiflenmiştim."
1003780910511161348	kanka final de ne sormuştu hatırlıyor musun demekten bıktım usandım artık
1168445400975650819	Galatasaray formasının ağırlını taşıyamazsın giymeseydin keşke
1115223730240860161	"Hangi YSK karar verecek.  11 üyesinden 10'u Kılıçdaroğlu'na  dava açan ysk mı?   #DemokrasiSınavı"
1139595358689013761	Aşkı memnu nihal gibi sınavda bayılmama çok az kaldı
1124412317985329152	Kül olmuşuz zaten, nasıl yandığımızın bir önemi yok.
1132166235330891776	@USER10622 Evet, tekrar hizmet içi oldum :)
1018822784531738625	Haftasonu şişme havuz alıp çılgınlar gibi eğlenecem
1139503399857262592	Bugün karnesini alan tüm çocuklarımızı gençlerimizi başarı ve azimlerinden dolayı kutlarım. Allah geleceklerini güzel eylesin. Vatana ve millete hayırlı bireyler olarak ülkemize hizmet etmeyi onlara nasip etsin. Eğitim hayatlarında başarıları daim olsun.
983621253843030016	Rabbim! Beni iyilerle karşılaştır. Çünkü ben her gördüğümü iyi sanıyorum. “ Bu adam, ya Allah dostu, ya da Hızır’dır.” diyorum.
1070336512942882818	@USER13858 Eğer böyleydi ben Ersun yanal olsam kabul etmem
1162110126800678915	nisa benimle iddiaya girdi ilk kim evlenicek diye ben evlenemicem......
1164579174738268160	"@USER01678 Teşekkür ederim Abdullah bey Sizinde Akşamınız ve Cuma geceniz hayırlara vesile olsun İnşaAllah"
1046805400027369473	"Kederlerin,yasların, sevinçlerin Ve herşeyin üzerine bir gül işlenecek.. #edipcansever"
999172354289930240	@USER00501 Konuşuyorsunuz Gazi İletişim diye. Gazi'nin bölünüp Hacı Bayram'a devredilmesine neden bir şey demediniz. Hocam da hocam. Naci de Naci.
1157290596396146688	Rakibin de ise Sabah uyan gündem de Falcao'lar, Matuidi ler.. Biz de Deniz Türünç ler Umut Meraş lar, eeee vizyon nerde.. Hadi vizyonun ne olduğunu anlamadikta vizyonunuzun koskoca Fenerbahçeyi komik durumlara düşürmek olduğunuz net ortaya çıktı.
981275981683011589	Anasayfama erkek terimleri düştü şimdi kusucam he sizin hiç yüce rabbimin bizlere bahşettiği beyne saygınız yok mu??
1166867142404448256	@USER12223  bakanım bugün bir edebiyatçı Şule hanım ve  büyük Türk tarihçisi Prof Mustafa Kafalı hoca ebediyete göçtü. Her ikisinin de Ruhları şad olsun.
997883487121297409	@USER11325 Bu arkadaş gomisin sünnetsiz demba ba’nın sünnetli oldugunu nerden biliyor ? Umarım içine! doğmamıştır.
1156936556604772354	@USER03313 Hocam mermiler hariç tipik dahiliye yada cerrahi intörnü bu tarif :d
1113712347976228864	@USER04159 @USER15774 Mantıklı bir fikirmiş aslında BKSKSOSK
986568347205754880	"Kahvaltıyı atladığım 2. Gün  bu beni üzer  bu beni yorar"
1021044190497640453	@USER05198 70lerin büyük rap yıldızı Anton Singletonkız arkadaşını öldürüp mangalda pişirmiş sonrasında da arkadaşlarıyla ziyafet vermiştir,
1110942124193824769	@USER00743 @USER08903 Aynen yaz zamani seyirci alir yeterki hikaye önemli tabi birde gunu tabi ama ben kanald yerine star isterdim ama kanaldenin tek surekli izledigim dizisi asi dizisiydi baska izlemedim
1058800104122081281	Aynı resmi ve aynı performansı EYK 2019'da da hocalarımızdan bekliyoruz ki Cumhuriyet tanımı hafızalara iyice yerlesin! Teşekkürler @USER00312  @USER16203 ve paylaşım için @USER09081
1158991247706603525	Değiştirmek istesem babamı degiştirirdim annem onun yüzünden kanser olmazdı
1083642072018702336	@USER04423 @USER17936 Videoda (0:20-0:28 arası) Arnavutluk Kafkasya'da gösteriliyor . Ben mi yanlış biliyorum, Balkanlar'da değil mi?
1047173209060245504	Sizinde sırf mecburiyetten aradığınız, konuşmak istemediğiniz akrabalarınız var mı? Bir zamanlar size ufak yardimları dokunup sonradan sürekli söylenen. 💣
1176410474080100352	"Hayatta hep mutlu olursam hayalini kuracak neyim kalır? Dostoyevski..."
1172939945624969217	Beşiktaş’ın tüm kanat oyuncularını topla, 1 tane Babel etmez.
1175108148803362816	Kilo vermek için yürüyüş yapayım  dedim. Yürüyüş yaparken de çikolata yedim.
1150796423207759874	Karşınızdakinin doğrusunu anladığı bi yalanı saklamaya çalışırsanız siz küçük düşersiniz !
1002469808166916096	"#Hilmur bu zamana kadar kimse için oy atmamıştım çok saçma geliyordu ama söz konusu HİLMUR olunca akan sular durdu.Pişman olmamak için  HİLMİCEM yaz 1890 a gönder MURAT yaz 1890 a gönder"
1149388656869806081	@USER09076 Sana deng gelmiş demek ki
1160542371421020162	"Toplanın size ablamın bana bütün işlerini nasıl yaptırdığını söylüycem  Ablam :ufuk Me: Hı Ablam: ... Yapar mısın? Me: Ablam :insan ablasının sözünü dinlemez mi? Me:tm"
1023530617391251457	@USER03999 Yani olay ‘sabir, taktikli planlama ve olumune mucadele felsefesiyle sansini denemekten’ ibaret. Olecekse de En azindan korkakca olmemis olur:))
1033837753300070401	@USER00379 Cahil kardeşim Erman deniz banko zaten
1171386209211469824	@USER11832 abla sen de cok derbedersin iyi yaşa iyi olsun biraz da ben akıl verim bak :d
1126996728505339907	Abla beni evlendirmek için neden kırk takla atıyorsun 🖕🏿@USER14611
997029212681797632	Doğam gereği bu saatlerde sevişmem gerekioken iş yerinde napıom ben yaa
1025789479183962114	@USER11738 Bunu söylerken varsa dedi zaten. Böyle yaptırım olmaz, incirlik kapansın.
1073686838035079173	"""Bu dünyanın cefâsından sefâsına sıra gelmez, gâfil olmayın, ilme çalışın, geçen günler geri gelmez.""  Süleyman Hilmi Tunahan"
1146868226925694977	karakterin, duruşun, adamligin vucut bulmus halidir avukat! allah herkese senin gibi bir dost eylesin #mügeanlı
1003824535681019905	"""Senin tek nefeste kurduğun bir cümle, benim kaç gece nefesimi kesti bilmiyorsun."""
1106335083739467776	@USER12821 Senin yerine ben yaşarım bunları sen daha evlenme evlenme
1174427899522428930	@USER07561 Bir iki arkadaşım görme şeklinde değil diyorlar, o insanı düşününce zaten gözlerinin önüne o renk geliyormuş
1146772744039780352	#transfergunlugu isim olarak r.carlos, saha içinde ise alex, hagi eşit sayabilirim
1007715733240012800	"""Çok seviyor kalbimiz. Çok kendi halinde, çok kendine göre.""  Süreyya Berfe"
1154379307822845959	Sen yine de çok açılma🤔🤔🤔
1074685376671948801	"GÖZLERİN     GÖZLERİMİN   GÖZLEDİĞİ  GÖZLERİ    GÖZLESEYDİ  GÖZLERİN    GÖZLERİMLE  GÖZ GÖZE     GELİRDİ"
1138721169211834368	Murat gilin damından atlayamayan bir salakta budur ha
1133360866294927361	Biraz daha namuslu görünmek için bastırdığınız cinsel dürtülerinizi, zorla/kaba kuvvet kullanarak gidermekten hiç vazgeçemeyecek gibisiniz
1020077290988982272	@USER03841 Öyle de abi, bazen o da anlaşılmıyomuş demek ki
1107260756775575552	Neyse ya en azından kiss yapmaya çalışan neftah kiss olmayınca biribirlerine utanıklı utanıklı bakarlar, sohbet ederler belki. Bugün de naifçiler kazandı elckekc
1135654086467039232	Andreas skov olsen keşke gelsen
1076847798992158720	Yaptıklarımı yapmaya cesaretin olduğunda beni eleştirebilirsin.
1049048173673627648	"Gerçek bir hayat hikayesi olması ve kendimden bir şeyler görmemden dolayı dizi ilgimi çekti.  Sağlığınızın kıymetini bilin, şükredin! #BirLitreGözyaşı"
1089094236329439232	"*** Fakat ""Ben de seni seviyorum."" demedi."
1002191482558836737	@USER03197 @USER09321 @USER00100 Hatay Akdeniz Bölgesi nde bir ilimizdir.Sizin yazmak istediğiniz hata olmasın ...!!!
973862059711614976	Araba alman gerektiğine ilk defa karar alıyorum hadi inş.
1129872148783353857	atatürk yaşasaydı kime oy verirdi? bugünün en gerçek tartışması budur
1173588017220640768	Mutsuz olduğum durumlara artık zerre kızmıyorum yönümü değiştiriyorum
983323924690866176	@USER02096 Bence de olması gerekiyor. Hatta meslek lisesine ön hazırlık olarak ortaokulda bile çıraklık tarzında eğitimler verilip temeli hazırlanmalıdır. Lise çağına gelen bir çocuk için bir çok konuda vakit geçmiş oluyor. O nedenle de meslek liselerinde istenilen performans yakalanamıyor.
1159033625758916609	@USER14867 Merhaba Melek iyi günler dilerim size 🙏
1034449129748004864	@USER05086 @USER05608 @USER11955 @USER15735 Kesinlikle sen baslamalisin. Liyakat çok önemli.bu dönemde.
1144175247014453248	@USER16421 @USER12075 Eğer öyleyse de etsinler birlikte içeride birbirlerine güzelsin diye diye kudururlar dkeldkdldk
988084301668511744	"Galiba BTS in dünya turunda gideceği yerler açıklanacakmis gelmezler belki ama içimde durduramadigim bi umut var  #BTSBBMAs #PremiosMTVMIAW  #MTVBRKPOPBTS ( @USER17072 )"
1158267124353249280	"E ben solağım? -Hayır öldürme beni Muhammed hayıııııırrrrr +rüyaymış ohh"
1124902581883604993	@USER12384 Aleyküm selâm hayırlı günler dilerim kaan bey 🙋‍♂️🌹🙋‍♂️🌹
1172139889669943297	@USER12447 Süpersin çağla 15 günde teni birini bulmuşsun
982395099110957056	@USER04758 hahhaasdfg hiç böyle düşünmemiştim, tivitini görünce düşündüm, benim şey galiba, kaşım kirpiğim sarı olduğundan boyamak suretiyle aslında kaşım gözüm var hissine sahip olmak :D
983569626687852544	"@USER09567 futbol da çok önemli ama biz hepimiz sizin nasıl bu kadar başarılı bir şekilde kilo verdiğinizi merak ediyoruz. Bize sırrınızı söyler misiniz?"
1009423587688767488	@USER05154 O oooo! Benim tarihi komple geri almaları lazım. Onlarca insana söyleyeceğim o kadar çok şey var ki. 🤣
1129119618226884614	🤧😔 hastasın sanırım ama bana :))))) jsjsjs sevdiğim hesaplardan birisin ama daha çok etkileşim ver bana yaşadığını anlayamıyorum 😡😡
1030098975586742278	@USER09606 bu ne egodur yarab kız sırf egodan yapılma maşallah arada beyinde kullansalarmış keşke
1093998763453136896	canım sakallarım sana kıydığım için özür dilerim
983164392681459713	@USER01935 Fenerbahce ve Beşiktaşı bekleyen tehlike ne??Şimdi ne olacak??TFF eski Basın Danışmanı Cüneyt Yalınkılıcın yazısı
1044333039881519104	@USER17346 @USER09785 Aynen aşko takılalım ufacık tefecik böylee alıştık zaten
1145321771945660417	@USER17488 aslında iki tivit arasında çelişki yok ama sizin için pelikandan saldırmak en konforlu alan
1088451035545260034	#UgurMumcu #GaffarOkkan tükürülesi suratlara karşı bahar çiçekleri gibiler...onlara uğurlar bize de yazıklar götümüze kazıklar olsun...
1026601598221471745	Gitme kaybedince daha çok seveceksin
1006918538068746240	@USER11165 @USER04766 @USER15874 @USER05183 @USER00501 @USER07214 Hukukçu olarak hakkında mahkemenin hüküm vermediği HDP Cumhurbaşkanı adayı için PKK'lı hükmünü vermeniz doğru mudur?
1044872281992966144	"Düşürdü adını kapıp kaçan martı Bir avluda paramparça Yapıştırmak istedim dudaklarıma Bir kan sızısıyla adını Ya da toprak testiden içmek kana kana Toz toprak içinde bir şarkıyla ________________________________İ.K__"
1029652975151665152	@USER16593 burası pırayvıt değil kızım kendine gel dkdmfm
1132207728758284288	Yapamam sensizzzz gittiğinde çok harmanım çok yorgunummm
1172072301103394816	5sene uyuyup pariste uyanmaya ihtiyacım var
1097418296448696321	@USER09489 Biliyorsun uz ilk konseyde yazılanlar en son gelenler oluyor algisida yıkılır en son gelenler finalde 😂😂😂😂😂😂
1169342722433605635	@USER02486 Bende seni... ama illaki kötü yanım vardır. Lütfen
974725604460425217	@USER15689 Bu sefer Almanya’ya gidecek gibiyim. 1 yürocudan kararan bilekliklerden alırım 3 yüroya 😂😂😂😂
1153439871454892037	Noluyo ya Messi sandı bu kendini
1165219260555255808	"@USER11034 Basak 2 fb 1 Adam00 kullanıcı adım @USER17063 @USER01177 @USER08698 @USER17063 @USER05854"
1131066622419132416	@USER06382 Aragaz ver Gaz, bu mudur Büyük Ustalık dönemi. Seçim bitmedi ki niye kaldırdılar Tanzim Noktalarını, ne güzel Ucuz Sebze yiyorduk. İnsanda birazcık Utanma olur be Abi.
1041628577559715840	Bilinçli,yardımsever,sevgi dolu ana baba olunması dileğimle..
1044339894645137409	Çok konuşma fırsatım olmadı ama aklım kaldı kızda şimdi inşallah yakında sağlığına kavuşur babası
1167320483869495296	ne küçücük yaşta vefa etmiş çocuk biliyorlar ne milli bayram biliyorlar her twitin altına Falcao Falcao Falcao.. Allah belanızı versin beyinsiz 6222 çocukları Falcao'nuza sıçıyım sizin
1145377678830309376	@USER15696 marxism için dindir demiştim, linc yemiştim bazı mecralarda... oysa karl popper de böyle düşünüyor, celal hoca da,.. 😕
980929293311242245	Gün yüzü görememek de miyopluğa dahil mi?
1009220428185899008	@USER12765 Her sözüne inanırım biliyorsun. Buna da koşulsuz şartsız inanacağım çünkü sana güveniyorum 🤗 muazzam bir söz aldım bence 🙃
1140057304789897217	@USER11401 Hoş geldin bide dm gel sen
1120747205672013826	@USER14333 Biz televizyon başında kalp spazmı geçiriyoruz mide de neymiş geçmiş olsun
1051115639161716737	@USER11564 Düşmesi beklenti dahilinde olduğu için 5800 altının geleceğine inanmıyorum. yaptığım incelemeler fibonacci haftalık desteklere bu hafta uyumlu olması önümüzdeki hafta bull piyasasının başlayacağını düşündürüyor umarım öyle olur
996377288433430528	@USER04251 Endexi verebilirler o yüzden sattim.
1138442475520122881	Şehir değiştirip orada iş bulup yeni hayat kuran insanlara nasıl özeniyorum anlatamam.Cesaret edebilmeyi deli gibi istiyorum
1127742689183719424	@USER15840 Çalmadılarsa, anandan babandan, doğmamış çocuğundan kul hakkı en acılı en gazaplı şekilde çıksın mı. Ne dersin ? 😉
1115286554698747905	Mezuna kalmayacak kadar genç ve güzelim kimse kusura bakmasın
1176565666066903041	Bizde insanız insan istemez evinin önünde bi arık yeşillik ister meyve ağaçlarımızı kuruttularBE çocuklarım pazarcıların attığı çürük meyveleri yer chp.sayesinde suyumuz evimize beleş akar muğla chp aşırı benzin litre fiyatını geçti duyun bakanlar cumhurbaşkanım kulak verin bana
1038469945699590145	Kıydınız , katlettiniz , tükenir sandınız.fidanlar ağaç,ağaçlar orman olur . #RaminHosseinPenahi
975632132856008705	"Sükürler olsun #Afrinde kontrol saglanmistır Afrin şehitlerine ALLAH'dan rahmet Ailelerine başsağlığı diliyorum #VatanİçinÖlmek  #GuruVerirBizlere"
1039454984780300288	beni niye seviyonuz ki ay pardon sevmiyonuz ki
1082318630782685185	@USER17227 Allah beterinden korusun abim. Çok teşekkür ederim. Hayırlı akşamlar.😊
994340801282019329	"@USER03055 Ben trip görmedim çok şükür Görenler düşünsün 😂😂😊"
1157939620988014592	"Bir insanın kusurlarıyla çekinmeden alay eden insan olamaz.. Herkes önce kendi kusurlarını konuşsun zaman bulursa başkalarına sarsın ""BENCE"""
1056184444787310592	@USER06308 tum masrafına karşı yaşam hala populer
1175210602899357696	Bazen hangi yüzüne konuştuğumu bende bilmiyorum
1141299171439316993	İyice asosyalleştim hiç arkadaşım yok şu sosyal medyadan bile 🙂
1004531913523191813	birine ciddi bişey anlattıktan sonra cevap olarak sadece random atması ve benim o kişiye anlattığım için beynimi silahla dağıtma isteğim
988808458601422849	Herkes anket yaparken biz neden yapmayalım. Oyunu vermeyecek kaç kişiyiz?
1172071168536383489	"Muharrem İnce'yi bitiren olay; seçim sonrası yaptığı basın toplantısında, kaos için geldiği belli olan yabancı gazetecinin, 'oyların çalındığını ve halkı sokağa dökmesi gerektiğini' söylediğinde net şekilde kızarak itiraz etmesi.  Amerika o an dedi ki ""Biz bu adamı kullanmayız!"""
1104290571814875136	Öfkeli insanlarla kendimi ilişkillendirmem, böyle olunca onlar gibi bişy oluyorum, tehlikeye atamam kendimi.
1050614282562330624	Derse gitmemeye karar vermiştim ama kandırıldım. @USER10940
1138848422545494016	Köy elbiselerini reyonlardan kaldırıp doğru düzgün şeyler koyun artık
1090573809386643456	"#ZulmünYılDönümü  Tarih 30 Ocak  Alparslan kuytul hocaefendi ve diğer furkan gönüllüleri Zulüm gördüğü an.  Hocamizin dediği gibi MAZLUMLAR SUSTUKÇA ZALİMLER AZGINLAȘIR onun için biz susmayacağız #FurkanVakfıTertemizdir #AlparslanHocamaÖzgürlük @USER00543 @USER09955"
1117086392776048643	"""Sen kendime yaptığım en büyük saygısızlıksın."""
1106246854801530880	"@USER01216 Sayın Bakanım, atama konusunda çalışmalarımız var dediniz.  Lakin Maliye Bakanlığı bize talep gelmediki atamayı onaylayayım diyor!  Bu çelişki son bulsun!  Atama sözü tutulsun!  Lütfen ATAMA talebinde bulunun artık. ✴ OyalamaBizi SnPakdemirli ✴  .,,"
1158106852061863943	@USER06465 Moraller tavan maşallah. Çok faydalı bir hazırlık kampı oldu. Biz kanser olmaya hazırlandık
1076462982912270336	@USER16508 Dinledim ben orada olsam mutlaka bağırırdım. Yeter bu kadar haksızlık yaptığın CHP ye diye.
1134852240987045894	@USER08534 @USER16584 @USER03465 @USER01789 Sen niye teşekkür ediyorsun :) senlik ne durum var. Vergiden az çok anlayanlar tarafından dikkate değer görülmeyen sıradan bir öğretim görevlisisin.
995471439879901184	El ayak buz tutmuş yürek cehennem
1120537131250798593	Her gördüğümde bi düzine kaydığım reklam oglum burası Turkiye len 10bin lira maaş alınca kralsın milyonluk futbolcu al Bunlar otelde ananas kemirsin euro dolar yancıkta çükü amcıkta sonra gariban halki reklamla gaza getir Vicdana bastırarak para istemek dilencilerin işidir !
1120507131717926913	Bugün de ders çalışamadan uyuyorum 🙄
1162471394766200833	Arkadaşlar ben bi askere gidip geliyorum 👋🏻
1126558815430873090	@USER13182 A haber : CHP'li avukat dış mihraklara şifreli mesaj gönderdi.
1125899941568811013	gereksizler boş konuşur sen takma
1033679859187417088	Eskiden FENER FENER diye stadı inletirken, şimdi garip garip şarkılarla sesi dahi duyulmayan sadece kendini eğleyenler grubu
1152992039631503361	@USER17689 Nasıl yaptı ya öyle yazıık
1114043706959642624	@USER12587 ne diyor bu bizi beğenmiyor resmen @USER04769
1030870309870690304	"Gün, senden ışık alsa da bir renge bürünse; Ay, secde edip çehrene, yerlerde sürünse; Her şey silinip kayboluyorken nazarımdan, Yalnız o yeşil gözlerinin nuru görünse…"
975761880768831488	"#28ŞubatMağdurlarınaÖzgürlük dore  arazi 🆑 bendezade tefsir  işte cirit atma"
1093955505838587907	bana andaç yazmak isteyen var mııı
980498685577629697	Şuan ki saç stilimle memlekete gitsem kesin vururlar beni hiç olmadı abim sakat bırakır sonra dükkana götürür keser..
1154840866143506433	Gecemidir insanı hüzünlendiren, yoksa insan mı hüzünlenmek için geceyi bekleyen..
1118306118361604097	@USER11427 Yanındaki kurabiyeyi yediğine pişman oldu 😀
1160525307553730562	diye düşünüyordum ki zaten bir görümcem olmadığı aklıma geldi ahahasdf
1170278014556528640	"@USER04381 Oha lan.  kimse ztn birbirini çekemez ve kapatır."
1060875388384149506	Gidilmeyecek gibi bir film değil herkesin gitmesi gereken bir film
1109780673081032706	@USER13465 yine ne halt yedi kkkk
1005866456180019200	@USER04537 @USER17727 @USER04620 @USER01409 @USER05117 @USER09204 @USER08588 @USER08063 @USER05568 @USER16527 @USER10058 @USER16437 @USER13427 Tayyibe alerjiniz var ama biz o alerjinizi bitiricez .sindireceksiniz.sindiremezseniz sodalar benden söz😁
1083678580192747520	son sınavımı da olduğuma göre eve gidip rahat rahat dizi izleywbilir ve kitap okuyabilirim aaaaaa
1092545356364201985	@USER09923 Bu City 10 yıldır falan popüler, nerden geldi sana bu City aşkı ?
1172064106972475398	Allah'ım bu sefer de hoşlandığım kişiyle başlamadan biterse çok üzülürüm
1164947222578028544	NE OLURSA OLSUN NE YAPARSA YAPSIN SEN KİMSENİN CANINI ALAMAZSIN OROSPU ÇOCU
1166690706196447232	"@USER04751 Ajax 3-1 apoel  Kullanıcı adı dosala   @USER12043 @USER03707 @USER16450 @USER10903 @USER12299 @USER07528   #betist"
1157594306586324992	Chp liler koşun ! Ekrem ciler koşun ! Bakın anayasayı değiştirip çözüm sürecine başlıyormuşsunuz bayramdan sonra 👇🏻koşun koşun 👇🏻herşey çok güzel olacak çok 👇🏻
1008769024145215488	@USER14118 @USER03463 Sana tek kelimeyle helal olsun!
1050310006724354048	Bana bakin ezik 1. Siniflar ben o ortak gruba bisi yaziyosam cevap vermek zorundasiniz sizi samar manyagi yaparim
1001946204740177920	Şu an karabiberimi dinliyorum ele geçirildim sanırım
1160612527358783488	Neyse kendini kandırmaya devam et
975503087858323456	Dışarıda bahar yağmuru, kulağımda Pink Floyd.. 'Burada olmanı ne çok isterdim/Biz sadece balık kabında yüzen iki kayıp ruhuz, yıllardır böyle/ Keşke burada olsaydın.' diyordu. Gelseydin, yağmur dinmezdi; şarkı bitmezdi.. / Gelmeyeceksin, yağmur dinecek; şarkı bitecek.. *
1079296329577308161	@USER03268 İtiraf edeyim ben de biraz daldım amcoğlu :/
1086973089672560640	Bensiz yoğurtlu kömbe yiyorsun demek  boğazında kalsın inşaallah @USER17694
1080515781992026112	@USER08162 @USER05567 @USER07579 @USER10789 @USER08192 @USER08500 @USER04087 @USER10382 @USER02419 @USER13171 Ne çabuk belediye başkanı oldu???? Tuhaf!
1110191469585932288	Merhaba hayırlı akşamlar diliyorum saygılar sunarım çok güzelsin bebeğim
1160972741375381506	ama sosyal medylarda felan pp ni görmüştüm bir kere ve baya değişmiş ztn o yanındakı oç onu tamamen bozmuştu kız aslında hep namuslu ve dik bir kızdı ama artık hiç öyle değil üzdü...
1030235587645775872	bu hisler hiç iyi değil...
